ind,T,P,SMILES,CO2-exp,new_cation,new_anion,group
7318,323.15,1329.0,CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],0.118087641,CCCCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-],CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-]
7481,323.15,812.0,CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],0.075464028,CCCCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-],CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-]
7627,323.15,402.0,CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],0.038364191,CCCCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-],CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-]
9241,333.15,4292.0,CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],0.287279339,CCCCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-],CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-]
9285,333.15,3726.0,CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],0.25348827,CCCCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-],CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-]
9336,333.15,3107.0,CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],0.218496031,CCCCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-],CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-]
9385,333.15,2555.0,CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],0.184690869,CCCCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-],CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-]
9451,333.15,1925.0,CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],0.146394562,CCCCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-],CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-]
9502,333.15,1410.0,CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],0.111620796,CCCCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-],CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-]
9567,333.15,864.0,CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],0.070538402,CCCCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-],CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-]
9624,333.15,429.0,CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],0.035599941,CCCCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-],CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-]
11129,343.15,4560.0,CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],0.275198283,CCCCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-],CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-]
11149,343.15,3940.0,CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],0.244042815,CCCCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-],CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-]
11170,343.15,3283.0,CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],0.209974156,CCCCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-],CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-]
11187,343.15,2698.0,CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],0.176998518,CCCCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-],CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-]
11219,343.15,2031.0,CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],0.140507024,CCCCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-],CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-]
11241,343.15,1488.0,CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],0.105975644,CCCCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-],CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-]
11270,343.15,912.0,CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],0.067158888,CCCCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-],CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-]
11297,343.15,454.0,CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],0.034318766,CCCCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-],CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-]
1050,298.1,1999.7,CCCC[n+]1ccn(C)c1.NC(=O)CCC(=O)[O-],0.232,CCCC[n+]1ccn(C)c1,NC(=O)CCC(=O)[O-],CCCC[n+]1ccn(C)c1.NC(=O)CCC(=O)[O-]
1065,298.1,1499.7,CCCC[n+]1ccn(C)c1.NC(=O)CCC(=O)[O-],0.189,CCCC[n+]1ccn(C)c1,NC(=O)CCC(=O)[O-],CCCC[n+]1ccn(C)c1.NC(=O)CCC(=O)[O-]
1074,298.1,1299.8,CCCC[n+]1ccn(C)c1.NC(=O)CCC(=O)[O-],0.161,CCCC[n+]1ccn(C)c1,NC(=O)CCC(=O)[O-],CCCC[n+]1ccn(C)c1.NC(=O)CCC(=O)[O-]
1081,298.1,999.7,CCCC[n+]1ccn(C)c1.NC(=O)CCC(=O)[O-],0.124,CCCC[n+]1ccn(C)c1,NC(=O)CCC(=O)[O-],CCCC[n+]1ccn(C)c1.NC(=O)CCC(=O)[O-]
1091,298.1,699.8,CCCC[n+]1ccn(C)c1.NC(=O)CCC(=O)[O-],0.086,CCCC[n+]1ccn(C)c1,NC(=O)CCC(=O)[O-],CCCC[n+]1ccn(C)c1.NC(=O)CCC(=O)[O-]
1102,298.1,399.7,CCCC[n+]1ccn(C)c1.NC(=O)CCC(=O)[O-],0.051,CCCC[n+]1ccn(C)c1,NC(=O)CCC(=O)[O-],CCCC[n+]1ccn(C)c1.NC(=O)CCC(=O)[O-]
1111,298.1,100.2,CCCC[n+]1ccn(C)c1.NC(=O)CCC(=O)[O-],0.023,CCCC[n+]1ccn(C)c1,NC(=O)CCC(=O)[O-],CCCC[n+]1ccn(C)c1.NC(=O)CCC(=O)[O-]
1124,298.1,50.1,CCCC[n+]1ccn(C)c1.NC(=O)CCC(=O)[O-],0.012,CCCC[n+]1ccn(C)c1,NC(=O)CCC(=O)[O-],CCCC[n+]1ccn(C)c1.NC(=O)CCC(=O)[O-]
1143,298.1,10.0,CCCC[n+]1ccn(C)c1.NC(=O)CCC(=O)[O-],0.001,CCCC[n+]1ccn(C)c1,NC(=O)CCC(=O)[O-],CCCC[n+]1ccn(C)c1.NC(=O)CCC(=O)[O-]
4694,313.15,1899.8,CC(O)C(=O)[O-].CC[n+]1ccn(C)c1,0.283,CC[n+]1ccn(C)c1,CC(O)C(=O)[O-],CC[n+]1ccn(C)c1.CC(O)C(=O)[O-]
4719,313.15,1700.0,CC(O)C(=O)[O-].CC[n+]1ccn(C)c1,0.271,CC[n+]1ccn(C)c1,CC(O)C(=O)[O-],CC[n+]1ccn(C)c1.CC(O)C(=O)[O-]
4739,313.15,1499.9,CC(O)C(=O)[O-].CC[n+]1ccn(C)c1,0.256,CC[n+]1ccn(C)c1,CC(O)C(=O)[O-],CC[n+]1ccn(C)c1.CC(O)C(=O)[O-]
4767,313.15,1299.7,CC(O)C(=O)[O-].CC[n+]1ccn(C)c1,0.242,CC[n+]1ccn(C)c1,CC(O)C(=O)[O-],CC[n+]1ccn(C)c1.CC(O)C(=O)[O-]
4797,313.15,1100.0,CC(O)C(=O)[O-].CC[n+]1ccn(C)c1,0.227,CC[n+]1ccn(C)c1,CC(O)C(=O)[O-],CC[n+]1ccn(C)c1.CC(O)C(=O)[O-]
4809,313.15,999.8,CC(O)C(=O)[O-].CC[n+]1ccn(C)c1,0.218,CC[n+]1ccn(C)c1,CC(O)C(=O)[O-],CC[n+]1ccn(C)c1.CC(O)C(=O)[O-]
4817,313.15,899.9,CC(O)C(=O)[O-].CC[n+]1ccn(C)c1,0.21,CC[n+]1ccn(C)c1,CC(O)C(=O)[O-],CC[n+]1ccn(C)c1.CC(O)C(=O)[O-]
4860,313.15,699.9,CC(O)C(=O)[O-].CC[n+]1ccn(C)c1,0.189,CC[n+]1ccn(C)c1,CC(O)C(=O)[O-],CC[n+]1ccn(C)c1.CC(O)C(=O)[O-]
4920,313.15,399.9,CC(O)C(=O)[O-].CC[n+]1ccn(C)c1,0.152,CC[n+]1ccn(C)c1,CC(O)C(=O)[O-],CC[n+]1ccn(C)c1.CC(O)C(=O)[O-]
4974,313.15,200.1,CC(O)C(=O)[O-].CC[n+]1ccn(C)c1,0.116,CC[n+]1ccn(C)c1,CC(O)C(=O)[O-],CC[n+]1ccn(C)c1.CC(O)C(=O)[O-]
5019,313.15,99.9,CC(O)C(=O)[O-].CC[n+]1ccn(C)c1,0.087,CC[n+]1ccn(C)c1,CC(O)C(=O)[O-],CC[n+]1ccn(C)c1.CC(O)C(=O)[O-]
7103,323.15,1899.8,CC(O)C(=O)[O-].CC[n+]1ccn(C)c1,0.25,CC[n+]1ccn(C)c1,CC(O)C(=O)[O-],CC[n+]1ccn(C)c1.CC(O)C(=O)[O-]
7187,323.15,999.8,CC(O)C(=O)[O-].CC[n+]1ccn(C)c1,0.191,CC[n+]1ccn(C)c1,CC(O)C(=O)[O-],CC[n+]1ccn(C)c1.CC(O)C(=O)[O-]
7233,323.15,699.9,CC(O)C(=O)[O-].CC[n+]1ccn(C)c1,0.164,CC[n+]1ccn(C)c1,CC(O)C(=O)[O-],CC[n+]1ccn(C)c1.CC(O)C(=O)[O-]
7267,323.15,499.8,CC(O)C(=O)[O-].CC[n+]1ccn(C)c1,0.143,CC[n+]1ccn(C)c1,CC(O)C(=O)[O-],CC[n+]1ccn(C)c1.CC(O)C(=O)[O-]
7293,323.15,399.8,CC(O)C(=O)[O-].CC[n+]1ccn(C)c1,0.13,CC[n+]1ccn(C)c1,CC(O)C(=O)[O-],CC[n+]1ccn(C)c1.CC(O)C(=O)[O-]
7501,323.15,99.9,CC(O)C(=O)[O-].CC[n+]1ccn(C)c1,0.071,CC[n+]1ccn(C)c1,CC(O)C(=O)[O-],CC[n+]1ccn(C)c1.CC(O)C(=O)[O-]
9417,333.15,999.8,CC(O)C(=O)[O-].CC[n+]1ccn(C)c1,0.167,CC[n+]1ccn(C)c1,CC(O)C(=O)[O-],CC[n+]1ccn(C)c1.CC(O)C(=O)[O-]
9427,333.15,900.1,CC(O)C(=O)[O-].CC[n+]1ccn(C)c1,0.159,CC[n+]1ccn(C)c1,CC(O)C(=O)[O-],CC[n+]1ccn(C)c1.CC(O)C(=O)[O-]
9454,333.15,700.0,CC(O)C(=O)[O-].CC[n+]1ccn(C)c1,0.143,CC[n+]1ccn(C)c1,CC(O)C(=O)[O-],CC[n+]1ccn(C)c1.CC(O)C(=O)[O-]
9501,333.15,399.6,CC(O)C(=O)[O-].CC[n+]1ccn(C)c1,0.112,CC[n+]1ccn(C)c1,CC(O)C(=O)[O-],CC[n+]1ccn(C)c1.CC(O)C(=O)[O-]
9552,333.15,200.0,CC(O)C(=O)[O-].CC[n+]1ccn(C)c1,0.083,CC[n+]1ccn(C)c1,CC(O)C(=O)[O-],CC[n+]1ccn(C)c1.CC(O)C(=O)[O-]
9585,333.15,99.8,CC(O)C(=O)[O-].CC[n+]1ccn(C)c1,0.06,CC[n+]1ccn(C)c1,CC(O)C(=O)[O-],CC[n+]1ccn(C)c1.CC(O)C(=O)[O-]
9609,333.15,50.0,CC(O)C(=O)[O-].CC[n+]1ccn(C)c1,0.043,CC[n+]1ccn(C)c1,CC(O)C(=O)[O-],CC[n+]1ccn(C)c1.CC(O)C(=O)[O-]
1014,298.1,1001.1,CC(C)C(=O)[O-].CCCC[n+]1ccn(C)c1,0.325,CCCC[n+]1ccn(C)c1,CC(C)C(=O)[O-],CCCC[n+]1ccn(C)c1.CC(C)C(=O)[O-]
1027,298.1,699.8,CC(C)C(=O)[O-].CCCC[n+]1ccn(C)c1,0.299,CCCC[n+]1ccn(C)c1,CC(C)C(=O)[O-],CCCC[n+]1ccn(C)c1.CC(C)C(=O)[O-]
1061,298.1,50.2,CC(C)C(=O)[O-].CCCC[n+]1ccn(C)c1,0.196,CCCC[n+]1ccn(C)c1,CC(C)C(=O)[O-],CCCC[n+]1ccn(C)c1.CC(C)C(=O)[O-]
2130,298.2,1999.9,CC(C)C(=O)[O-].CCCC[n+]1ccn(C)c1,0.403,CCCC[n+]1ccn(C)c1,CC(C)C(=O)[O-],CCCC[n+]1ccn(C)c1.CC(C)C(=O)[O-]
2136,298.2,1499.3,CC(C)C(=O)[O-].CCCC[n+]1ccn(C)c1,0.365,CCCC[n+]1ccn(C)c1,CC(C)C(=O)[O-],CCCC[n+]1ccn(C)c1.CC(C)C(=O)[O-]
2141,298.2,1299.6,CC(C)C(=O)[O-].CCCC[n+]1ccn(C)c1,0.349,CCCC[n+]1ccn(C)c1,CC(C)C(=O)[O-],CCCC[n+]1ccn(C)c1.CC(C)C(=O)[O-]
2166,298.2,400.2,CC(C)C(=O)[O-].CCCC[n+]1ccn(C)c1,0.267,CCCC[n+]1ccn(C)c1,CC(C)C(=O)[O-],CCCC[n+]1ccn(C)c1.CC(C)C(=O)[O-]
2179,298.2,99.8,CC(C)C(=O)[O-].CCCC[n+]1ccn(C)c1,0.218,CCCC[n+]1ccn(C)c1,CC(C)C(=O)[O-],CCCC[n+]1ccn(C)c1.CC(C)C(=O)[O-]
2217,298.2,10.2,CC(C)C(=O)[O-].CCCC[n+]1ccn(C)c1,0.123,CCCC[n+]1ccn(C)c1,CC(C)C(=O)[O-],CCCC[n+]1ccn(C)c1.CC(C)C(=O)[O-]
7990,323.2,13080.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.52,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([O-])C(F)(F)C(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F
7998,323.2,10390.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.501,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([O-])C(F)(F)C(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F
8005,323.2,8750.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.473,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([O-])C(F)(F)C(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F
8007,323.2,7710.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.439,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([O-])C(F)(F)C(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F
8021,323.2,5960.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.389,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([O-])C(F)(F)C(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F
8026,323.2,5000.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.346,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([O-])C(F)(F)C(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F
8036,323.2,4190.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.305,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([O-])C(F)(F)C(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F
8046,323.2,2960.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.223,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([O-])C(F)(F)C(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F
9758,333.2,15890.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.52,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([O-])C(F)(F)C(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F
9768,333.2,12800.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.501,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([O-])C(F)(F)C(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F
9779,333.2,10470.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.473,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([O-])C(F)(F)C(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F
9788,333.2,9080.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.439,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([O-])C(F)(F)C(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F
9801,333.2,6920.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.389,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([O-])C(F)(F)C(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F
9807,333.2,5730.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.346,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([O-])C(F)(F)C(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F
9819,333.2,4780.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.305,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([O-])C(F)(F)C(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F
9835,333.2,3330.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.223,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([O-])C(F)(F)C(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F
11386,343.2,18490.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.52,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([O-])C(F)(F)C(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F
11390,343.2,15080.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.501,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([O-])C(F)(F)C(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F
11395,343.2,12220.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.473,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([O-])C(F)(F)C(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F
11397,343.2,10510.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.439,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([O-])C(F)(F)C(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F
11407,343.2,8010.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.389,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([O-])C(F)(F)C(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F
11410,343.2,6490.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.346,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([O-])C(F)(F)C(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F
11419,343.2,5370.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.305,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([O-])C(F)(F)C(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F
11426,343.2,3730.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.223,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([O-])C(F)(F)C(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F
12469,353.2,20950.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.52,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([O-])C(F)(F)C(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F
12473,353.2,17430.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.501,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([O-])C(F)(F)C(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F
12478,353.2,13970.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.473,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([O-])C(F)(F)C(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F
12480,353.2,11870.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.439,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([O-])C(F)(F)C(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F
12489,353.2,9100.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.389,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([O-])C(F)(F)C(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F
12493,353.2,7300.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.346,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([O-])C(F)(F)C(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F
12502,353.2,5990.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.305,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([O-])C(F)(F)C(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F
12514,353.2,4200.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.223,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([O-])C(F)(F)C(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F
13229,363.2,23300.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.52,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([O-])C(F)(F)C(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F
13234,363.2,19470.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.501,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([O-])C(F)(F)C(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F
13239,363.2,15810.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.473,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([O-])C(F)(F)C(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F
13241,363.2,13360.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.439,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([O-])C(F)(F)C(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F
13249,363.2,10270.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.389,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([O-])C(F)(F)C(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F
13252,363.2,8080.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.346,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([O-])C(F)(F)C(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F
13260,363.2,6630.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.305,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([O-])C(F)(F)C(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F
13266,363.2,4700.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.223,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([O-])C(F)(F)C(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F
13730,373.2,25500.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.52,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([O-])C(F)(F)C(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F
13734,373.2,21560.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.501,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([O-])C(F)(F)C(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F
13741,373.2,17650.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.473,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([O-])C(F)(F)C(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F
13743,373.2,14820.0,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.439,Cn1cc[n+](Cc2ccccc2)c1,O=S(=O)([O-])C(F)(F)C(F)F,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F
