ind,T,P,SMILES,CO2-exp,new_cation,new_anion,group
5021,313.15,427.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.0862,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
5048,313.15,324.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.0664,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
5082,313.15,221.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.0477,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
5113,313.15,117.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.0272,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
5189,313.16,7920.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.6019,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
5212,313.18,3753.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.4149,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
5499,313.24,2299.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.2992,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
5520,313.25,1373.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.2,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
5734,313.42,5227.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.505,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
5971,315.35,5390.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.505,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
5999,317.45,8270.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.552722184,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
6000,317.45,8250.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.548160693,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
6001,317.45,7770.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.531435672,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
6002,317.45,7140.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.50870375,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
6004,317.45,6600.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.491797515,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
6007,317.45,6020.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.4713312,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
6011,317.45,5330.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.441333042,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
6014,317.45,4660.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.413604952,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
6087,318.03,32040.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.7024,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
6089,318.03,8840.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.6019,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
6122,318.11,4092.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.4149,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
6134,318.13,1495.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.2,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
6136,318.13,677.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.1005,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
6389,318.39,5747.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.505,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
6390,318.39,2514.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.2992,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
6415,320.42,71040.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.7523,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
6439,322.15,8720.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.535731941,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
6440,322.15,8700.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.534512496,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
6441,322.15,8170.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.521310592,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
6442,322.15,7510.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.493250682,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
6444,322.15,6940.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.482144927,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
6447,322.15,6340.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.454236443,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
6451,322.15,5610.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.42595128,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
6455,322.15,4900.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.399700897,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
6537,322.86,34440.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.7024,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
6538,322.87,34400.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.7024,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
6539,322.9,34500.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.7024,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
6557,322.92,34480.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.7024,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
6602,323.05,9940.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.6019,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
6700,323.14,1625.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.2,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
6709,323.15,24000.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.85,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
6710,323.15,27000.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.85,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
6711,323.15,31000.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.85,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
6713,323.15,18000.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.84,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
6714,323.15,21000.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.84,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
6716,323.15,14000.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.82,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
6733,323.15,11000.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.78,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
6763,323.15,8000.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.74,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
6799,323.15,9230.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.671,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
6820,323.15,8370.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.627,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
6828,323.15,6000.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.61,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
6859,323.15,7040.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.551,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
6894,323.15,5720.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.489,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
6916,323.15,4000.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.46,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
6966,323.15,4330.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.398,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
7047,323.15,2880.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.297,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
7102,323.15,2000.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.25,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
7188,323.15,1560.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.191,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
7250,323.15,1030.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.152,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
7275,323.15,920.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.1397,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
7300,323.15,825.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.1277,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
7328,323.15,726.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.1159,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
7363,323.15,658.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.1069,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
7429,323.15,531.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.089,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
7488,323.15,425.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.0742,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
7541,323.15,334.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.0603,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
7626,323.15,208.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.0385,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
7696,323.15,100.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.02023,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
7707,323.15,96.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.0182,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
8107,323.23,736.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.1005,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
8128,323.25,4471.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.4149,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
8156,323.27,6290.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.505,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
8238,323.62,2748.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.2992,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
8402,327.87,36880.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.7024,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
8404,327.89,74540.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.7523,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
8411,327.93,11160.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.6019,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
8420,328.0,1756.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.2,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
8437,328.11,6890.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.505,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
8443,328.13,4871.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.4149,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
8452,328.14,796.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.1005,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
8481,328.19,2954.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.2992,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
8593,332.79,39200.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.7024,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
8594,332.79,12480.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.6019,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
8671,333.05,1896.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.2,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
8779,333.12,5271.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.4149,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
8792,333.12,857.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.1005,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
8856,333.15,31000.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.85,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
8857,333.15,24000.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.84,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
8858,333.15,28000.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.84,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
8859,333.15,21000.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.83,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
8860,333.15,17000.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.82,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
8868,333.15,14000.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.79,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
8889,333.15,10000.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.74,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
8925,333.15,8000.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.66,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
8928,333.15,9370.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.651,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
8948,333.15,8410.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.605,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
8990,333.15,6000.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.54,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
8997,333.15,7050.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.523,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
9066,333.15,5620.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.454,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
9143,333.15,4350.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.373,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
9219,333.15,3000.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.3,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
9236,333.15,2840.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.292,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
9395,333.15,2000.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.18,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
9424,333.15,1560.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.16,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
9457,333.15,1023.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.1414,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
9479,333.15,916.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.13,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
9494,333.15,822.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.1186,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
9507,333.15,724.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.1061,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
9528,333.15,629.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.094,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
9558,333.15,517.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.079,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
9578,333.15,410.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.0652,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
9596,333.15,321.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.0518,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
9629,333.15,206.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.0338,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
9646,333.15,140.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.0222,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
10082,333.31,7530.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.505,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
10132,333.4,3209.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.2992,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
10342,335.29,77600.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.7523,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
10343,336.47,5531.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.4149,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
10350,337.69,41400.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.7024,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
10351,337.69,13880.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.6019,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
