ind,T,P,vis,SMILES,new_cation,new_anion,group
10289,313.15,101.325,0.052212871,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].Cc1c(CCO)sc[n+]1Cc1ccccc1,Cc1c(CCO)sc[n+]1Cc1ccccc1,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],Cc1c(CCO)sc[n+]1Cc1ccccc1.C=CC(=O)NC(C)(C)CS(=O)(=O)[O-]
10290,323.15,101.325,-0.798507696,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].Cc1c(CCO)sc[n+]1Cc1ccccc1,Cc1c(CCO)sc[n+]1Cc1ccccc1,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],Cc1c(CCO)sc[n+]1Cc1ccccc1.C=CC(=O)NC(C)(C)CS(=O)(=O)[O-]
10291,333.15,101.325,-1.498791392,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].Cc1c(CCO)sc[n+]1Cc1ccccc1,Cc1c(CCO)sc[n+]1Cc1ccccc1,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],Cc1c(CCO)sc[n+]1Cc1ccccc1.C=CC(=O)NC(C)(C)CS(=O)(=O)[O-]
10292,343.15,101.325,-2.245260026,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].Cc1c(CCO)sc[n+]1Cc1ccccc1,Cc1c(CCO)sc[n+]1Cc1ccccc1,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],Cc1c(CCO)sc[n+]1Cc1ccccc1.C=CC(=O)NC(C)(C)CS(=O)(=O)[O-]
10293,353.15,101.325,-2.763034509,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].Cc1c(CCO)sc[n+]1Cc1ccccc1,Cc1c(CCO)sc[n+]1Cc1ccccc1,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],Cc1c(CCO)sc[n+]1Cc1ccccc1.C=CC(=O)NC(C)(C)CS(=O)(=O)[O-]
10294,363.15,101.325,-3.285015627,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].Cc1c(CCO)sc[n+]1Cc1ccccc1,Cc1c(CCO)sc[n+]1Cc1ccccc1,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],Cc1c(CCO)sc[n+]1Cc1ccccc1.C=CC(=O)NC(C)(C)CS(=O)(=O)[O-]
5288,278.15,101.325,1.217875709,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1cnc[n-]1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=[N+]([O-])c1cnc[n-]1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1cnc[n-]1
5289,283.15,101.325,0.797507196,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1cnc[n-]1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=[N+]([O-])c1cnc[n-]1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1cnc[n-]1
5290,288.15,101.325,0.405465108,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1cnc[n-]1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=[N+]([O-])c1cnc[n-]1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1cnc[n-]1
5291,293.15,101.325,0.039220713,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1cnc[n-]1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=[N+]([O-])c1cnc[n-]1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1cnc[n-]1
5292,298.15,101.325,-0.30788478,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1cnc[n-]1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=[N+]([O-])c1cnc[n-]1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1cnc[n-]1
5293,303.15,101.325,-0.629233855,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1cnc[n-]1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=[N+]([O-])c1cnc[n-]1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1cnc[n-]1
5294,308.15,101.325,-0.926341068,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1cnc[n-]1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=[N+]([O-])c1cnc[n-]1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1cnc[n-]1
5295,313.15,101.325,-1.210661792,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1cnc[n-]1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=[N+]([O-])c1cnc[n-]1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1cnc[n-]1
5296,318.15,101.325,-1.46967597,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1cnc[n-]1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=[N+]([O-])c1cnc[n-]1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1cnc[n-]1
5297,323.15,101.325,-1.714798428,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1cnc[n-]1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=[N+]([O-])c1cnc[n-]1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1cnc[n-]1
5298,328.15,101.325,-1.937941979,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1cnc[n-]1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=[N+]([O-])c1cnc[n-]1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1cnc[n-]1
5299,333.15,101.325,-2.145581344,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1cnc[n-]1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=[N+]([O-])c1cnc[n-]1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1cnc[n-]1
5300,338.15,101.325,-2.343407088,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1cnc[n-]1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=[N+]([O-])c1cnc[n-]1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1cnc[n-]1
5301,343.15,101.325,-2.525728644,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1cnc[n-]1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=[N+]([O-])c1cnc[n-]1,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1cnc[n-]1
8880,283.15,101.325,-1.915283956,CCCOCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCOCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCOCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8881,293.15,101.325,-2.439550948,CCCOCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCOCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCOCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8882,298.15,101.325,-2.672200548,CCCOCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCOCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCOCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8883,303.15,101.325,-2.889572078,CCCOCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCOCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCOCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8884,313.15,101.325,-3.280751229,CCCOCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCOCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCOCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8885,323.15,101.325,-3.626844063,CCCOCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCOCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCOCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8886,333.15,101.325,-3.932225713,CCCOCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCOCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCOCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8887,343.15,101.325,-4.213128098,CCCOCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCOCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCOCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8888,353.15,101.325,-4.465408244,CCCOCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCOCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCOCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
10183,307,101.325,-0.235722334,C=CCn1cc[n+](C)c1.[Cl-],C=CCn1cc[n+](C)c1,[Cl-],C=CCn1cc[n+](C)c1.[Cl-]
10184,311.7,101.325,-0.634878272,C=CCn1cc[n+](C)c1.[Cl-],C=CCn1cc[n+](C)c1,[Cl-],C=CCn1cc[n+](C)c1.[Cl-]
10185,319.9,101.325,-1.272965676,C=CCn1cc[n+](C)c1.[Cl-],C=CCn1cc[n+](C)c1,[Cl-],C=CCn1cc[n+](C)c1.[Cl-]
10186,330,101.325,-1.897119985,C=CCn1cc[n+](C)c1.[Cl-],C=CCn1cc[n+](C)c1,[Cl-],C=CCn1cc[n+](C)c1.[Cl-]
10187,337.1,101.325,-2.302585093,C=CCn1cc[n+](C)c1.[Cl-],C=CCn1cc[n+](C)c1,[Cl-],C=CCn1cc[n+](C)c1.[Cl-]
10188,347.3,101.325,-2.796881415,C=CCn1cc[n+](C)c1.[Cl-],C=CCn1cc[n+](C)c1,[Cl-],C=CCn1cc[n+](C)c1.[Cl-]
10189,361.1,101.325,-3.352407217,C=CCn1cc[n+](C)c1.[Cl-],C=CCn1cc[n+](C)c1,[Cl-],C=CCn1cc[n+](C)c1.[Cl-]
10190,373.2,101.325,-3.729701449,C=CCn1cc[n+](C)c1.[Cl-],C=CCn1cc[n+](C)c1,[Cl-],C=CCn1cc[n+](C)c1.[Cl-]
14100,298.15,101,-0.620826519,C=CCn1cc[n+](C)c1.[Cl-],C=CCn1cc[n+](C)c1,[Cl-],C=CCn1cc[n+](C)c1.[Cl-]
9250,283.15,100,-2.643667942,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,CCCCn1cc[n+](C)c1,N#C[B-](C#N)(C#N)C#N,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N
9251,293.15,100,-3.213888283,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,CCCCn1cc[n+](C)c1,N#C[B-](C#N)(C#N)C#N,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N
9252,303.15,100,-3.669076827,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,CCCCn1cc[n+](C)c1,N#C[B-](C#N)(C#N)C#N,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N
9253,313.15,100,-4.028556822,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,CCCCn1cc[n+](C)c1,N#C[B-](C#N)(C#N)C#N,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N
9254,323.15,100,-4.374058465,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,CCCCn1cc[n+](C)c1,N#C[B-](C#N)(C#N)C#N,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N
9255,333.15,100,-4.699480865,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,CCCCn1cc[n+](C)c1,N#C[B-](C#N)(C#N)C#N,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N
9256,343.15,100,-4.940642922,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,CCCCn1cc[n+](C)c1,N#C[B-](C#N)(C#N)C#N,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N
9257,353.15,100,-5.177871213,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,CCCCn1cc[n+](C)c1,N#C[B-](C#N)(C#N)C#N,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N
9258,363.15,100,-5.428426052,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,CCCCn1cc[n+](C)c1,N#C[B-](C#N)(C#N)C#N,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N
9759,283.4,101.325,-2.673648774,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,CCCCn1cc[n+](C)c1,N#C[B-](C#N)(C#N)C#N,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N
9760,293.22,101.325,-3.199073198,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,CCCCn1cc[n+](C)c1,N#C[B-](C#N)(C#N)C#N,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N
9761,303.06,101.325,-3.645819965,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,CCCCn1cc[n+](C)c1,N#C[B-](C#N)(C#N)C#N,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N
9762,312.83,101.325,-4.027433857,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,CCCCn1cc[n+](C)c1,N#C[B-](C#N)(C#N)C#N,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N
9763,322.62,101.325,-4.351303462,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,CCCCn1cc[n+](C)c1,N#C[B-](C#N)(C#N)C#N,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N
9764,332.45,101.325,-4.627415795,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,CCCCn1cc[n+](C)c1,N#C[B-](C#N)(C#N)C#N,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N
9765,342.25,101.325,-4.856198941,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,CCCCn1cc[n+](C)c1,N#C[B-](C#N)(C#N)C#N,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N
9766,351.99,101.325,-5.026764676,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,CCCCn1cc[n+](C)c1,N#C[B-](C#N)(C#N)C#N,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N
12237,293,100,-0.510825624,CCCC[P+](CCCC)(CCCC)CCSC.O=S(=O)(F)[N-]S(=O)(=O)F,CCCC[P+](CCCC)(CCCC)CCSC,O=S(=O)(F)[N-]S(=O)(=O)F,CCCC[P+](CCCC)(CCCC)CCSC.O=S(=O)(F)[N-]S(=O)(=O)F
8658,298.15,100,-0.923818998,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CCOP(=O)([O-])OCC,CCn1cc[n+](C)c1.CCOP(=O)([O-])OCC
8659,308.15,100,-1.565421027,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CCOP(=O)([O-])OCC,CCn1cc[n+](C)c1.CCOP(=O)([O-])OCC
8660,318.15,100,-2.143873402,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CCOP(=O)([O-])OCC,CCn1cc[n+](C)c1.CCOP(=O)([O-])OCC
8661,328.15,100,-2.642262461,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CCOP(=O)([O-])OCC,CCn1cc[n+](C)c1.CCOP(=O)([O-])OCC
8662,338.15,100,-3.074775481,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CCOP(=O)([O-])OCC,CCn1cc[n+](C)c1.CCOP(=O)([O-])OCC
9361,343.15,100,-3.167707538,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CCOP(=O)([O-])OCC,CCn1cc[n+](C)c1.CCOP(=O)([O-])OCC
9362,353.15,100,-3.499913355,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CCOP(=O)([O-])OCC,CCn1cc[n+](C)c1.CCOP(=O)([O-])OCC
9363,363.15,100,-3.79423997,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CCOP(=O)([O-])OCC,CCn1cc[n+](C)c1.CCOP(=O)([O-])OCC
9364,373.15,100,-4.057048777,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CCOP(=O)([O-])OCC,CCn1cc[n+](C)c1.CCOP(=O)([O-])OCC
10312,283,101.325,0.246860078,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CCOP(=O)([O-])OCC,CCn1cc[n+](C)c1.CCOP(=O)([O-])OCC
10313,293,101.325,-0.544727175,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CCOP(=O)([O-])OCC,CCn1cc[n+](C)c1.CCOP(=O)([O-])OCC
10314,298,101.325,-0.891598119,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CCOP(=O)([O-])OCC,CCn1cc[n+](C)c1.CCOP(=O)([O-])OCC
10315,303,101.325,-1.203972804,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CCOP(=O)([O-])OCC,CCn1cc[n+](C)c1.CCOP(=O)([O-])OCC
10316,313,101.325,-1.7837913,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CCOP(=O)([O-])OCC,CCn1cc[n+](C)c1.CCOP(=O)([O-])OCC
10317,323,101.325,-2.292634762,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CCOP(=O)([O-])OCC,CCn1cc[n+](C)c1.CCOP(=O)([O-])OCC
10318,333,101.325,-2.718100537,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CCOP(=O)([O-])OCC,CCn1cc[n+](C)c1.CCOP(=O)([O-])OCC
10319,343,101.325,-3.101092789,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CCOP(=O)([O-])OCC,CCn1cc[n+](C)c1.CCOP(=O)([O-])OCC
11371,293.15,101,-0.621757184,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CCOP(=O)([O-])OCC,CCn1cc[n+](C)c1.CCOP(=O)([O-])OCC
11372,298.15,101,-1.136314156,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CCOP(=O)([O-])OCC,CCn1cc[n+](C)c1.CCOP(=O)([O-])OCC
11373,303.15,101,-1.258781041,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CCOP(=O)([O-])OCC,CCn1cc[n+](C)c1.CCOP(=O)([O-])OCC
11374,313.15,101,-1.890475442,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CCOP(=O)([O-])OCC,CCn1cc[n+](C)c1.CCOP(=O)([O-])OCC
11375,323.15,101,-2.407945609,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CCOP(=O)([O-])OCC,CCn1cc[n+](C)c1.CCOP(=O)([O-])OCC
11376,333.15,101,-2.847312268,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CCOP(=O)([O-])OCC,CCn1cc[n+](C)c1.CCOP(=O)([O-])OCC
13885,293.15,100,-0.592397277,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CCOP(=O)([O-])OCC,CCn1cc[n+](C)c1.CCOP(=O)([O-])OCC
13886,303.15,100,-1.274752986,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CCOP(=O)([O-])OCC,CCn1cc[n+](C)c1.CCOP(=O)([O-])OCC
13887,313.15,100,-1.867561183,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CCOP(=O)([O-])OCC,CCn1cc[n+](C)c1.CCOP(=O)([O-])OCC
13888,323.15,100,-2.376769991,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CCOP(=O)([O-])OCC,CCn1cc[n+](C)c1.CCOP(=O)([O-])OCC
13889,333.15,100,-2.825989499,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CCOP(=O)([O-])OCC,CCn1cc[n+](C)c1.CCOP(=O)([O-])OCC
12030,338.1,101.325,-2.904065085,CCCCCCCCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCCCCCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12031,343,101.325,-3.040729639,CCCCCCCCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCCCCCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12032,353,101.325,-3.387294476,CCCCCCCCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCCCCCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
6946,298.15,101.325,-0.066139803,C=CC[n+]1ccn(CCC#N)c1.N#C[S-],C=CC[n+]1ccn(CCC#N)c1,N#C[S-],C=CC[n+]1ccn(CCC#N)c1.N#C[S-]
6947,303.15,101.325,-0.440056553,C=CC[n+]1ccn(CCC#N)c1.N#C[S-],C=CC[n+]1ccn(CCC#N)c1,N#C[S-],C=CC[n+]1ccn(CCC#N)c1.N#C[S-]
6948,308.15,101.325,-0.867500568,C=CC[n+]1ccn(CCC#N)c1.N#C[S-],C=CC[n+]1ccn(CCC#N)c1,N#C[S-],C=CC[n+]1ccn(CCC#N)c1.N#C[S-]
6949,313.15,101.325,-1.273680217,C=CC[n+]1ccn(CCC#N)c1.N#C[S-],C=CC[n+]1ccn(CCC#N)c1,N#C[S-],C=CC[n+]1ccn(CCC#N)c1.N#C[S-]
6950,318.15,101.325,-1.613948068,C=CC[n+]1ccn(CCC#N)c1.N#C[S-],C=CC[n+]1ccn(CCC#N)c1,N#C[S-],C=CC[n+]1ccn(CCC#N)c1.N#C[S-]
6951,323.15,101.325,-1.927579192,C=CC[n+]1ccn(CCC#N)c1.N#C[S-],C=CC[n+]1ccn(CCC#N)c1,N#C[S-],C=CC[n+]1ccn(CCC#N)c1.N#C[S-]
6952,328.15,101.325,-2.220083871,C=CC[n+]1ccn(CCC#N)c1.N#C[S-],C=CC[n+]1ccn(CCC#N)c1,N#C[S-],C=CC[n+]1ccn(CCC#N)c1.N#C[S-]
6953,333.15,101.325,-2.494956986,C=CC[n+]1ccn(CCC#N)c1.N#C[S-],C=CC[n+]1ccn(CCC#N)c1,N#C[S-],C=CC[n+]1ccn(CCC#N)c1.N#C[S-]
6954,338.15,101.325,-2.747310915,C=CC[n+]1ccn(CCC#N)c1.N#C[S-],C=CC[n+]1ccn(CCC#N)c1,N#C[S-],C=CC[n+]1ccn(CCC#N)c1.N#C[S-]
6955,343.15,101.325,-2.962297497,C=CC[n+]1ccn(CCC#N)c1.N#C[S-],C=CC[n+]1ccn(CCC#N)c1,N#C[S-],C=CC[n+]1ccn(CCC#N)c1.N#C[S-]
6956,348.15,101.325,-3.153556359,C=CC[n+]1ccn(CCC#N)c1.N#C[S-],C=CC[n+]1ccn(CCC#N)c1,N#C[S-],C=CC[n+]1ccn(CCC#N)c1.N#C[S-]
6957,353.15,101.325,-3.383161019,C=CC[n+]1ccn(CCC#N)c1.N#C[S-],C=CC[n+]1ccn(CCC#N)c1,N#C[S-],C=CC[n+]1ccn(CCC#N)c1.N#C[S-]
8962,283.15,101.325,-2.161085531,CCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
