ind,T,P,SMILES,CO2-exp,new_cation,new_anion,group
4486,313.15,3050.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.427,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4582,313.15,1660.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.355,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4703,313.15,10000.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.2778,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4704,313.15,15000.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.2778,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4705,313.15,20000.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.2778,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4810,313.15,530.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.216,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
5220,313.19,53700.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.702,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
5710,313.36,2570.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.299,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
5750,313.47,700.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.098,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
5752,313.49,1550.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.198,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
5767,313.52,4120.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.41,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
6086,318.03,82800.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.727,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
6093,318.04,23160.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.65,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
6094,318.07,55200.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.702,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
6121,318.11,9340.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.599,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
6127,318.13,4980.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.501,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
6391,318.39,2800.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.299,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
6393,318.41,1650.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.198,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
6396,318.54,750.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.098,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
6397,318.55,4540.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.41,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
6570,322.97,11100.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.599,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
6573,323.0,85000.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.727,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
6594,323.02,25780.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.65,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
6600,323.05,57900.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.702,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
6691,323.13,5520.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.501,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
6882,323.15,5830.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.512,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
6943,323.15,3980.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.427,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
6993,323.15,2200.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.355,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
7144,323.15,860.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.216,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
8202,323.41,3060.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.299,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
8206,323.43,1800.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.198,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
8215,323.46,810.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.098,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
8231,323.57,4940.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.41,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
8403,327.88,28840.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.65,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
8405,327.89,60700.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.702,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
8410,327.93,87600.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.727,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
8417,327.97,12580.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.599,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
8423,328.07,6020.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.501,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
8492,328.4,1940.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.198,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
8496,328.44,3310.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.299,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
8497,328.58,5380.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.41,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
8498,328.58,890.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.098,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
8621,332.87,63300.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.702,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
8623,332.87,31100.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.65,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
8627,332.9,14120.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.599,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
8634,332.94,90300.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.727,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
8664,333.05,6600.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.501,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
9007,333.15,7190.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.512,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
9091,333.15,4930.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.427,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
9163,333.15,2870.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.355,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
9255,333.15,10000.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.2778,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
9256,333.15,15000.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.2778,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
9257,333.15,20000.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.2778,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
9338,333.15,1220.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.216,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
10100,333.36,3600.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.299,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
10142,333.45,2100.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.198,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
10163,333.54,5850.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.41,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
10167,333.55,950.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.098,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
10355,337.82,15940.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.599,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
10357,337.83,33440.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.65,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
10359,337.84,65700.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.702,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
10363,337.88,7220.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.501,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
10364,337.89,92500.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.727,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
10671,338.43,3860.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.299,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
10673,338.47,2260.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.198,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
10674,338.52,1020.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.098,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
10675,338.55,6310.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.41,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
10757,342.7,17360.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.599,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
10768,342.79,94600.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.727,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
10769,342.79,68200.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.702,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
10796,342.93,7880.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.501,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
10997,343.15,8460.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.512,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
11040,343.15,5800.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.427,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
11080,343.15,3410.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.355,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
11165,343.15,1530.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.216,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
11539,343.53,2430.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.198,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
11548,343.58,6770.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.41,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
11549,343.58,1080.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.098,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
11551,343.63,4170.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.299,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
11721,347.65,18460.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.599,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
11735,347.9,8520.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.501,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
11864,348.42,2570.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.198,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
11866,348.46,4560.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.299,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
11879,348.52,1150.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.098,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
11883,348.63,7370.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.41,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
11919,352.56,9200.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.501,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
12096,353.15,10160.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.512,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
12138,353.15,6680.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.427,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
12175,353.15,4030.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.355,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
12229,353.15,10000.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.2778,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
12230,353.15,15000.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.2778,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
12231,353.15,20000.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.2778,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
12271,353.15,1720.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.216,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
12721,353.48,4790.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.299,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
12724,353.49,2750.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.198,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
12729,353.53,1230.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.098,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
12736,353.59,7850.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.41,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
12836,358.45,2920.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.198,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
12839,358.53,1310.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.098,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
12841,358.62,8410.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.41,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
12843,358.65,5090.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.299,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
13022,363.15,11400.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.512,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
13059,363.15,7670.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.427,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
13093,363.15,4650.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.355,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
13158,363.15,1940.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.216,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
13328,363.3,3090.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.198,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
13341,363.37,9030.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.41,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
