ind,T,P,SMILES,CO2-exp,new_cation,new_anion,group
8820,333.13,601.0,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.113,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8821,333.13,549.0,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.106,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8824,333.13,401.0,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.077,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8826,333.13,249.0,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.049,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8828,333.13,200.0,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.035,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8830,333.13,99.8,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.021,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8832,333.13,49.4,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.011,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8835,333.13,9.47,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.0019,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8838,333.13,20.6,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.00082,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8839,333.13,4.26,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.00077,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8841,333.13,1.25,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,3e-05,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
8842,333.13,6.93,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.0,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
9974,333.3,9090.0,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.761,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
9982,333.3,7720.0,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.699,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
9989,333.3,6690.0,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.668,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
9996,333.3,5690.0,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.617,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10003,333.3,4290.0,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.557,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10019,333.3,3220.0,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.479,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10037,333.3,2040.0,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.377,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10062,333.3,1010.0,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.24,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
10080,333.3,99.5,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.0,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,C[NH+]1C=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
13418,369.2,15000.0,CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC.[Br-],0.76,CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC,[Br-],CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC.[Br-]
1314,298.15,4656.0,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.450154382,COCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1322,298.15,4275.0,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.431920337,COCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1335,298.15,3935.0,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.411693589,COCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1356,298.15,3478.0,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.383320572,COCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1397,298.15,2788.0,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.334628222,COCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1453,298.15,2018.0,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.2644807,COCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1569,298.15,1062.0,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.158657651,COCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
2681,303.15,4930.0,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.432842305,COCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
2696,303.15,4533.0,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.412988157,COCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
2712,303.15,4105.0,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.390802774,COCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
2730,303.15,3613.0,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.361378805,COCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
2759,303.15,2995.0,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.31844616,COCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
2805,303.15,2144.0,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.250375534,COCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
2883,303.15,1147.0,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.1545869,COCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4537,313.15,5057.0,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.392866631,COCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4559,313.15,4650.0,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.374019452,COCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4590,313.15,4211.0,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.352228244,COCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4636,313.15,3719.0,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.321463409,COCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4691,313.15,3100.0,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.285299565,COCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4793,313.15,2227.0,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.228684443,COCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
4934,313.15,1212.0,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.142345353,COCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
7001,323.15,4961.0,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.345531672,COCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
7014,323.15,4586.0,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.334006877,COCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
7035,323.15,4084.0,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.310607568,COCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
7065,323.15,3552.0,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.28292378,COCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
7114,323.15,2871.0,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.243413073,COCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
7186,323.15,2130.0,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.191177268,COCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
7310,323.15,1239.0,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.123633345,COCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
9194,333.15,5115.0,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.325536229,COCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
9212,333.15,4719.0,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.305745552,COCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
9244,333.15,4306.0,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.286452426,COCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
9274,333.15,3807.0,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.264093478,COCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
9319,333.15,3151.0,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.231550843,COCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
9392,333.15,2266.0,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.180748424,COCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
9499,333.15,1276.0,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.112279708,COCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
11113,343.15,5185.0,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.298934899,COCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
11125,343.15,4790.0,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.280695046,COCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
11138,343.15,4363.0,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.263721362,COCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
11152,343.15,3843.0,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.240436584,COCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
11169,343.15,3164.0,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.210188617,COCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
11201,343.15,2261.0,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.161685081,COCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
11249,343.15,1276.0,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.099933103,COCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
2456,302.55,14995.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-],0.8,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,[Cl-],CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-]
3230,303.27,1442.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-],0.4,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,[Cl-],CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-]
3260,303.32,2311.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-],0.503,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,[Cl-],CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-]
3263,303.33,3417.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-],0.603,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,[Cl-],CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-]
3276,303.35,225.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-],0.164,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,[Cl-],CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-]
3281,303.36,4987.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-],0.701,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,[Cl-],CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-]
3297,303.4,820.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-],0.305,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,[Cl-],CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-]
3303,303.42,5998.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-],0.752,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,[Cl-],CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-]
3304,303.42,357.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-],0.2,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,[Cl-],CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-]
4011,313.03,371.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-],0.164,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,[Cl-],CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-]
5197,313.16,168.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-],0.119,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,[Cl-],CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-]
5243,313.2,20440.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-],0.824,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,[Cl-],CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-]
5251,313.2,14990.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-],0.808,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,[Cl-],CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-]
5257,313.2,9960.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-],0.787,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,[Cl-],CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-]
5263,313.2,8210.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-],0.767,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,[Cl-],CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-]
5534,313.27,517.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-],0.2,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,[Cl-],CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-]
5537,313.28,4135.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-],0.603,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,[Cl-],CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-]
5717,313.38,7503.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-],0.752,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,[Cl-],CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-]
5741,313.44,16310.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-],0.8,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,[Cl-],CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-]
5749,313.47,2850.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-],0.503,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,[Cl-],CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-]
