ind,T,P,vis,SMILES,new_cation,new_anion,group
3195,363.15,101.325,-4.458475807,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3196,368.15,101.325,-4.567874401,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
3197,373.15,101.325,-4.671309988,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7662,293.79,101.325,-1.958995389,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7663,303.31,101.325,-2.453407983,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7664,312.91,101.325,-2.873514641,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7665,322.54,101.325,-3.218875825,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7666,331.91,101.325,-3.537017105,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7667,341.39,101.325,-3.863232841,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7668,350.72,101.325,-4.135166557,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7669,359.86,101.325,-4.350527968,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7670,368.9,101.325,-4.537511538,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7671,378.15,101.325,-4.779523573,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7672,388.51,101.325,-5.02068563,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9950,298.6,101.325,-2.280823601,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9951,301.53,101.325,-2.44184716,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9952,304.45,101.325,-2.571772583,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9953,307.33,101.325,-2.716586532,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9954,310.28,101.325,-2.840268171,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9955,313.34,101.325,-2.985583943,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9956,323.33,101.325,-3.335690579,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
9957,328.27,101.325,-3.515935059,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
10173,268.15,101.325,-0.314710745,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
10174,273.15,101.325,-0.679244275,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
10492,323.15,101,-3.335409641,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
10493,328.15,101,-3.506557897,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
10494,333.15,101,-3.661264287,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
10495,338.15,101,-3.81217767,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
10496,343.15,101,-3.952845,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
10497,348.15,101,-4.085781332,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
10498,353.15,101,-4.158563135,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
10757,298,101.325,-2.26336438,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
10758,313,101.325,-3.026191481,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
10759,333,101.325,-3.785390354,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
10760,353,101.325,-4.374058465,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
10761,373,101.325,-4.817126548,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
10762,473,101.325,-6.209620557,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
10763,573,101.325,-6.938214486,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12960,278.15,101.325,-1.025687159,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12961,283.15,101.325,-1.359977052,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12962,288.15,101.325,-1.689293138,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12963,293.15,101.325,-1.973281346,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12964,298.15,101.325,-2.268183666,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12965,303.15,101.325,-2.498356698,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12966,308.15,101.325,-2.729299374,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12967,313.15,101.325,-2.932156716,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12968,318.15,101.325,-3.141683329,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12969,323.15,101.325,-3.347656605,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12970,328.15,101.325,-3.500244535,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12971,333.15,101.325,-3.649351096,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12972,338.15,101.325,-3.816258383,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12973,343.15,101.325,-3.93888046,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12974,348.15,101.325,-4.093844687,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
12975,353.15,101.325,-4.232687535,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
11642,298.15,101.325,1.43722509,CCC(C)C(NC(C)=O)C(=O)[O-].CC[N+]1(C)CCOCC1,CC[N+]1(C)CCOCC1,CCC(C)C(NC(C)=O)C(=O)[O-],CC[N+]1(C)CCOCC1.CCC(C)C(NC(C)=O)C(=O)[O-]
11643,303.15,101.325,0.865418402,CCC(C)C(NC(C)=O)C(=O)[O-].CC[N+]1(C)CCOCC1,CC[N+]1(C)CCOCC1,CCC(C)C(NC(C)=O)C(=O)[O-],CC[N+]1(C)CCOCC1.CCC(C)C(NC(C)=O)C(=O)[O-]
11644,308.15,101.325,0.340748793,CCC(C)C(NC(C)=O)C(=O)[O-].CC[N+]1(C)CCOCC1,CC[N+]1(C)CCOCC1,CCC(C)C(NC(C)=O)C(=O)[O-],CC[N+]1(C)CCOCC1.CCC(C)C(NC(C)=O)C(=O)[O-]
11645,313.15,101.325,-0.142716302,CCC(C)C(NC(C)=O)C(=O)[O-].CC[N+]1(C)CCOCC1,CC[N+]1(C)CCOCC1,CCC(C)C(NC(C)=O)C(=O)[O-],CC[N+]1(C)CCOCC1.CCC(C)C(NC(C)=O)C(=O)[O-]
11646,318.15,101.325,-0.586986985,CCC(C)C(NC(C)=O)C(=O)[O-].CC[N+]1(C)CCOCC1,CC[N+]1(C)CCOCC1,CCC(C)C(NC(C)=O)C(=O)[O-],CC[N+]1(C)CCOCC1.CCC(C)C(NC(C)=O)C(=O)[O-]
9103,298.15,101.325,-0.536143432,CCCCn1cc[n+](C)c1.COP(=O)([O-])OC,CCCCn1cc[n+](C)c1,COP(=O)([O-])OC,CCCCn1cc[n+](C)c1.COP(=O)([O-])OC
9104,308.15,101.325,-1.224175512,CCCCn1cc[n+](C)c1.COP(=O)([O-])OC,CCCCn1cc[n+](C)c1,COP(=O)([O-])OC,CCCCn1cc[n+](C)c1.COP(=O)([O-])OC
9105,318.15,101.325,-1.816462082,CCCCn1cc[n+](C)c1.COP(=O)([O-])OC,CCCCn1cc[n+](C)c1,COP(=O)([O-])OC,CCCCn1cc[n+](C)c1.COP(=O)([O-])OC
9106,328.15,101.325,-2.328929068,CCCCn1cc[n+](C)c1.COP(=O)([O-])OC,CCCCn1cc[n+](C)c1,COP(=O)([O-])OC,CCCCn1cc[n+](C)c1.COP(=O)([O-])OC
9133,343.15,101.325,-3.027222941,CCCCn1cc[n+](C)c1.COP(=O)([O-])OC,CCCCn1cc[n+](C)c1,COP(=O)([O-])OC,CCCCn1cc[n+](C)c1.COP(=O)([O-])OC
9134,353.15,101.325,-3.388478609,CCCCn1cc[n+](C)c1.COP(=O)([O-])OC,CCCCn1cc[n+](C)c1,COP(=O)([O-])OC,CCCCn1cc[n+](C)c1.COP(=O)([O-])OC
9135,363.15,101.325,-3.709898821,CCCCn1cc[n+](C)c1.COP(=O)([O-])OC,CCCCn1cc[n+](C)c1,COP(=O)([O-])OC,CCCCn1cc[n+](C)c1.COP(=O)([O-])OC
9136,373.15,101.325,-3.99703638,CCCCn1cc[n+](C)c1.COP(=O)([O-])OC,CCCCn1cc[n+](C)c1,COP(=O)([O-])OC,CCCCn1cc[n+](C)c1.COP(=O)([O-])OC
13906,293.15,101.325,-0.229413164,CCCCn1cc[n+](C)c1.COP(=O)([O-])OC,CCCCn1cc[n+](C)c1,COP(=O)([O-])OC,CCCCn1cc[n+](C)c1.COP(=O)([O-])OC
13907,303.15,101.325,-0.942891414,CCCCn1cc[n+](C)c1.COP(=O)([O-])OC,CCCCn1cc[n+](C)c1,COP(=O)([O-])OC,CCCCn1cc[n+](C)c1.COP(=O)([O-])OC
13908,313.15,101.325,-1.573105983,CCCCn1cc[n+](C)c1.COP(=O)([O-])OC,CCCCn1cc[n+](C)c1,COP(=O)([O-])OC,CCCCn1cc[n+](C)c1.COP(=O)([O-])OC
13909,323.15,101.325,-2.116105526,CCCCn1cc[n+](C)c1.COP(=O)([O-])OC,CCCCn1cc[n+](C)c1,COP(=O)([O-])OC,CCCCn1cc[n+](C)c1.COP(=O)([O-])OC
13910,333.15,101.325,-2.588468784,CCCCn1cc[n+](C)c1.COP(=O)([O-])OC,CCCCn1cc[n+](C)c1,COP(=O)([O-])OC,CCCCn1cc[n+](C)c1.COP(=O)([O-])OC
12053,358.1,101.325,-3.352407217,CCCn1cc[n+](C)c1.[I-],CCCn1cc[n+](C)c1,[I-],CCCn1cc[n+](C)c1.[I-]
12054,363,101.325,-3.506557897,CCCn1cc[n+](C)c1.[I-],CCCn1cc[n+](C)c1,[I-],CCCn1cc[n+](C)c1.[I-]
4647,293.15,101.325,0.856540727,CCCCCCCC[n+]1cccc(C#N)c1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[n+]1cccc(C#N)c1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[n+]1cccc(C#N)c1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
4648,298.15,101.325,0.423305026,CCCCCCCC[n+]1cccc(C#N)c1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[n+]1cccc(C#N)c1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[n+]1cccc(C#N)c1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
4649,303.15,101.325,0.015873349,CCCCCCCC[n+]1cccc(C#N)c1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[n+]1cccc(C#N)c1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[n+]1cccc(C#N)c1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
4650,308.15,101.325,-0.356674944,CCCCCCCC[n+]1cccc(C#N)c1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[n+]1cccc(C#N)c1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[n+]1cccc(C#N)c1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
4651,313.15,101.325,-0.699165253,CCCCCCCC[n+]1cccc(C#N)c1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[n+]1cccc(C#N)c1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[n+]1cccc(C#N)c1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
4652,318.15,101.325,-1.018877321,CCCCCCCC[n+]1cccc(C#N)c1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[n+]1cccc(C#N)c1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[n+]1cccc(C#N)c1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
4653,323.15,101.325,-1.316768298,CCCCCCCC[n+]1cccc(C#N)c1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[n+]1cccc(C#N)c1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[n+]1cccc(C#N)c1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
4654,328.15,101.325,-1.64506509,CCCCCCCC[n+]1cccc(C#N)c1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[n+]1cccc(C#N)c1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[n+]1cccc(C#N)c1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
4655,333.15,101.325,-1.906497147,CCCCCCCC[n+]1cccc(C#N)c1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[n+]1cccc(C#N)c1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[n+]1cccc(C#N)c1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
4656,338.15,101.325,-2.149864006,CCCCCCCC[n+]1cccc(C#N)c1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[n+]1cccc(C#N)c1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCC[n+]1cccc(C#N)c1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
