y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
-3.562775577,-3.6436787,0.4610064,-3.643678665161133,0.4610064018605592,-4.547234609450228,-2.740122720872038
-3.725128587,-3.7957325,0.46466124,-3.7957324981689453,0.46466124983156465,-4.70645181285018,-2.88501318348771
-3.892220378,-3.94166,0.469228,-3.941659927368164,0.46922799217224936,-4.861329892563815,-3.021989962172513
-4.042131691,-4.0768223,0.47447407,-4.076822280883789,0.47447408309820593,-5.006774395353937,-3.146870166413641
-4.185802173,-4.2074604,0.4805608,-4.207460403442383,0.48056080564333414,-5.14934227488487,-3.2655785319998953
0.131028262,-0.9481983,0.50493515,-0.9481983184814453,0.5049351677966449,-1.9378530618905583,0.04145642492766766
-0.343899752,-1.2526722,0.5018171,-1.2526721954345703,0.5018171133574537,-2.2362156644410334,-0.26912872642810737
-0.770028225,-1.5378513,0.49948427,-1.537851333618164,0.49948427305770343,-2.516822519655433,-0.5588801475808953
-1.152013065,-1.8045826,0.49774122,-1.8045825958251953,0.4977412164757105,-2.7801374537387424,-0.8290277379116482
-1.501480771,-2.055704,0.49644217,-2.055704116821289,0.49644216182440437,-3.0287128744043272,-1.082695359238251
-1.817692851,-2.2913532,0.49548626,-2.291353225708008,0.4954862554580109,-3.262488441240322,-1.3202180101756937
-2.106196279,-2.5144062,0.4948163,-2.514406204223633,0.4948163143510605,-3.484228359314561,-1.5445840491327043
-2.368724895,-2.726038,0.4944182,-2.7260379791259766,0.4944181906621298,-3.6950798261252085,-1.7569961321267447
-2.609110253,-2.9265232,0.4943089,-2.926523208618164,0.49430888029194375,-3.8953508112286945,-1.9576956060076334
-2.830217835,-3.1172352,0.4945285,-3.1172351837158203,0.49452851642739015,-4.086493265241529,-2.147977102190111
-3.038639775,-3.299364,0.4951201,-3.2993640899658203,0.49512012187381654,-4.269781696859583,-2.3289464830720576
-3.226404091,-3.4728184,0.4961272,-3.472818374633789,0.496127180039433,-4.4452097792624965,-2.500426970005081
-3.403099189,-3.6387959,0.49758187,-3.638795852661133,0.4975818782071288,-4.614038413306901,-2.6635532920153646
-3.571629894,-3.7966785,0.49949545,-3.7966785430908203,0.4994954454263989,-4.7756716265683545,-2.8176854596132865
-3.727204568,-3.948038,0.5018664,-3.948038101196289,0.5018664036509828,-4.931678177402857,-2.9643980249897215
-2.252843001,-2.934534,0.7923512,-2.9345340728759766,0.7923512050764653,-4.487513897932759,-1.3815542478191942
-2.396895772,-3.108698,0.7917726,-3.1086978912353516,0.7917725885371195,-4.660543648714157,-1.556852133756546
-2.480516301,-3.2814732,0.7913411,-3.281473159790039,0.7913411542023386,-4.83247332151098,-1.730472998069098
-2.633870803,-3.4497547,0.79105574,-3.4497547149658203,0.7910557112720833,-5.000195418823819,-1.8993140111078215
-2.713565382,-3.6134663,0.7909142,-3.613466262817383,0.7909141569638013,-5.163629525329292,-2.0633030003054733
-2.862951162,-3.7727222,0.7909078,-3.7727222442626953,0.790907826554674,-5.322873099400708,-2.2225713891246826
-2.979858924,-3.9275837,0.79103214,-3.927583694458008,0.7910321269256718,-5.4779781738464415,-2.377189215069574
-3.068302966,-4.0777607,0.79128295,-4.077760696411133,0.7912829665537554,-5.628646812436505,-2.52687458038576
-3.226404091,-4.223398,0.79165643,-4.223398208618164,0.7916564606125808,-5.7750163595472745,-2.6717800576890536
-3.399199379,-4.364092,0.7921494,-4.364091873168945,0.7921494258481486,-5.9166762182053985,-2.811507528132492
-3.50622462,-4.501177,0.7927602,-4.501176834106445,0.7927602108502599,-6.054958295749334,-2.947395372463556
-3.659320652,-4.6335926,0.7934854,-4.63359260559082,0.793485426174617,-6.188795463150486,-3.078389748031155
-3.758015193,-4.761835,0.794326,-4.761835098266602,0.7943259965261896,-6.318685443441821,-3.2049847530913818
-1.703748592,-2.023367,1.3067967,-2.023366928100586,1.306796716053891,-4.5846414266814275,0.5379075704802556
-2.039451893,-2.1360416,0.35488486,-2.1360416412353516,0.354884852317948,-2.8316031704373454,-1.4404801120333577
-2.307597635,-2.3866673,0.35190782,-2.386667251586914,0.35190781482659933,-3.076393894525239,-1.696940608648589
-2.554900022,-2.6177464,0.34969825,-2.617746353149414,0.3496982525424315,-3.303142333589172,-1.932350372709656
-2.783851915,-2.8319187,0.3481031,-2.831918716430664,0.3481031074865485,-3.5141882700107745,-2.1496491628505536
-2.993734271,-3.0316944,0.34702763,-3.0316944122314453,0.3470276389348494,-3.7118560861837198,-2.351532738279171
-3.194427144,-3.2165089,0.34642562,-3.2165088653564453,0.3464256107768431,-3.8954905858013484,-2.537527144911542
-3.378457895,-3.3890247,0.34630817,-3.3890247344970703,0.34630817332626,-4.067776281768395,-2.710273187225746
-3.550858156,-3.550661,0.34669977,-3.550661087036133,0.3466997597484785,-4.23018012959184,-2.8711420444804254
-3.708674081,-3.7023182,0.34763518,-3.7023181915283203,0.34763518280319233,-4.383670629581575,-3.0209657534750654
-3.858482239,-3.8438358,0.34915173,-3.8438358306884766,0.3491517166899075,-4.528160620541028,-3.1595110408359255
-3.998125704,-3.977724,0.35126,-3.977724075317383,0.35126001272490065,-4.666181049467269,-3.2892671011674963
-4.129557318,-4.1033726,0.3539549,-4.103372573852539,0.353954906360965,-4.7971114424712775,-3.4096337052338006
-4.256628225,-4.222498,0.3571933,-4.222497940063477,0.35719329528913146,-4.922583934349355,-3.5224119457775984
-0.669430654,-0.94657326,1.1785644,-0.9465732574462891,1.1785644339069037,-3.256517101363657,1.363370586471079
-1.280134165,-1.5633106,1.1777323,-1.5633106231689453,1.1777324012246364,-3.871623712995109,0.7450024666572186
-1.807888851,-2.1288013,1.1773251,-2.1288013458251953,1.177325125422295,-4.436316189746996,0.17871349809660497
-2.262403303,-2.6382923,1.177394,-2.6382923126220703,1.1773940776150484,-4.945942300358322,-0.33064232488581835
-2.653562016,-3.0893803,1.1780305,-3.0893802642822266,1.178030505046067,-5.398277626862049,-0.7804829017024044
1.684174259,2.6327496,1.1733836,2.632749557495117,1.1733835809868731,0.3329599987102081,4.932539116280026
1.070555691,2.181837,1.1728204,2.1818370819091797,1.1728204092546295,-0.11684868056342079,4.48052284438178
0.510425544,1.7365398,1.1725452,1.7365398406982422,1.172545177833792,-0.5616064781021031,4.034686159498587
0.0,1.2989788,1.1725513,1.2989788055419922,1.1725512778450353,-0.9991794690606954,3.59713708014468
-0.471604911,0.87103844,1.172836,0.8710384368896484,1.172835960570275,-1.4276778056015296,3.1697546793808264
-1.742969305,-2.0358906,0.9018344,-2.035890579223633,0.9018344515265565,-3.803453624233117,-0.2683275342141489
-2.021172634,-2.316187,0.90195173,-2.3161869049072266,0.9019517583824301,-4.083979867129362,-0.5483939426850908
-2.276917346,-2.5786076,0.9021332,-2.5786075592041016,0.9021332069923289,-4.346756154166684,-0.8104589642415192
-2.508380006,-2.825098,0.9023447,-2.8250980377197266,0.9023447078022683,-4.593661166652491,-1.056534908786962
-2.724179583,-3.0559788,0.9025682,-3.055978775024414,0.9025682112364698,-4.8249799626386345,-1.2869775874101936
0.198850859,0.7075863,1.1592098,0.7075862884521484,1.1592098190389324,-1.5644232073893525,2.9795957842936494
-0.21815601,0.34859276,1.1577133,0.34859275817871094,1.1577132992068462,-1.9204836126897513,2.617669129047173
-0.603306477,0.00053977966,1.1565232,0.0005397796630859375,1.1565232856078593,-2.266204207410249,2.267283766736421
-0.96233467,-0.33554268,1.1556022,-0.3355426788330078,1.155602247922988,-2.6004814652155908,1.9293961075495751
-1.287354413,-0.65956306,1.1549209,-0.6595630645751953,1.15492089665347,-2.9231664270087023,1.6040402978583117
-1.589635285,-0.9705982,1.1544538,-0.9705982208251953,1.1544537897489489,-3.233286070548911,1.2920896288985202
-1.864330162,-1.2681904,1.1541853,-1.2681903839111328,1.1541852816424434,-3.5303519674165407,0.993971199594275
-2.120263536,-1.5527134,1.1541051,-1.552713394165039,1.154105078549338,-3.814717782496512,0.7092909941664338
-2.353878387,-1.8228855,1.1542102,-1.822885513305664,1.154210224546161,-4.085095984004028,0.4393249573927003
-2.577021939,-2.0791798,1.1545033,-2.0791797637939453,1.1545033020196995,-4.341964655785125,0.18360512819723462
-2.780620894,-2.3203983,1.1549901,-2.3203983306884766,1.1549901026347122,-4.584137334352733,-0.05665932702421994
-2.95651156,-2.5471973,1.1556766,-2.5471973419189453,1.1556765706679815,-4.812281798204948,-0.2821128856329431
0.2390169,0.70757866,1.1592107,0.7075786590576172,1.1592106931503854,-1.5644325500108502,2.9795898681260846
-0.176737179,0.34844017,1.1577142,0.34844017028808594,1.1577142259329858,-1.920638016930233,2.617518357506405
-0.563874845,0.00041770935,1.1565241,0.0004177093505859375,1.1565240586743284,-2.266327792905186,2.267163211606358
-0.921303274,-0.33571815,1.1556033,-0.33571815490722656,1.1556032794996967,-2.600658963143006,1.9292226533285528
-1.251763468,-0.6596699,1.1549218,-0.6596698760986328,1.1549218256202745,-2.9232750592736196,1.603935307076354
-1.551169004,-0.97052956,1.1544548,-0.9705295562744141,1.154454873981998,-3.2332195310558567,1.2921604185070286
-1.832581464,-1.2682819,1.1541861,-1.2682819366455078,1.15418615955918,-3.5304452408361007,0.993881367545085
-2.087473713,-1.5527363,1.1541061,-1.5527362823486328,1.1541061114642643,-3.81474269515616,0.7092701304588944
-2.3227878,-1.822916,1.1542112,-1.822916030883789,1.1542112057259715,-4.085128424659244,0.4392963628916662
-2.551046452,-2.0791569,1.1545041,-2.0791568756103516,1.1545040764387682,-4.341943285435015,0.18362953421431172
-1.164752091,-0.44551277,0.6747841,-0.4455127716064453,0.6747841065907727,-1.7680653178643968,0.8770397746515062
-1.799993274,-1.1306934,0.67338043,-1.1306934356689453,0.6733804293566404,-2.4504948251020786,0.18910795376418799
-2.327902901,-1.7377644,0.67303413,-1.7377643585205078,0.673034155975089,-3.0568870645969954,-0.4186416524440202
-3.305796297,-2.7518253,0.673709,-2.7518253326416016,0.6737089853418263,-4.072270679972604,-1.4313799853105988
-3.653126284,-3.1698704,0.67474777,-3.169870376586914,0.6747477572284751,-4.492351679403901,-1.8473890737699268
-1.910543005,-1.4434834,0.67312163,-1.4434833526611328,0.6731216265169722,-2.7627774978494197,-0.1241892074728459
-2.18036746,-1.737917,0.67303383,-1.7379169464111328,0.6730338238708843,-3.0570390015753404,-0.4187948912469255
-2.431555474,-2.015398,0.67306274,-2.0153980255126953,0.6730627384629927,-3.334576752236063,-0.6962192987893279
-2.663554961,-2.276369,0.6731827,-2.276369094848633,0.6731827229620827,-3.5957829868689197,-0.9569552028283459
-2.878838522,-2.5214405,0.6733932,-2.5214405059814453,0.6733931754764291,-3.841266877350307,-1.2016141346125835
-3.079113882,-2.7517567,0.67370856,-2.7517566680908203,0.673708542979726,-4.0722011484080385,-1.4313121877736021
-3.267540997,-2.967432,0.67415184,-2.9674320220947266,0.6741518431669651,-4.288745354813273,-1.64611868937618
-3.438899249,-3.1698017,0.67474765,-3.169801712036133,0.6747476688922812,-4.492282841717362,-1.8473205823549042
-3.600868577,-3.3597202,0.6755175,-3.359720230102539,0.6755175213719111,-4.683710242917251,-2.035730217287827
-3.755019257,-3.536066,0.6764755,-3.5360660552978516,0.6764754990456766,-4.861933669851138,-2.2101984407445654
-3.897134393,-3.7016926,0.67762446,-3.701692581176758,0.6776244764243297,-5.029812150011255,-2.373573012342261
-4.034190639,-3.8564167,0.67896014,-3.856416702270508,0.6789601259616606,-5.187154096094141,-2.5256793084468745
-4.160484365,-4.0008106,0.68047523,-4.000810623168945,0.6804752169979521,-5.334517540857009,-2.6671037054808813
-3.968593357,-3.701624,0.677625,-3.7016239166259766,0.6776250261814469,-5.029744562964623,-2.3735032702873293
-4.22673375,-4.0007343,0.6804754,-4.000734329223633,0.6804754140814432,-5.334441633188241,-2.6670270252590242
-1.496109227,-0.7977619,0.6738962,-0.7977619171142578,0.6738961890301243,-2.1185741769320976,0.523050342703582
-1.777856564,-1.1306324,0.67338175,-1.1306324005126953,0.6733817349598623,-2.4504363488811216,0.18917154785573098
-2.079441542,-1.443697,0.67312413,-1.4436969757080078,0.6731241501755871,-2.762996067176289,-0.12439788423972642
-2.3330443,-1.738039,0.67303586,-1.7380390167236328,0.6730358829143114,-3.0571651075387996,-0.41891292590846585
-2.590267165,-2.0152683,0.6730651,-2.015268325805664,0.6730651295068857,-3.334451738888947,-0.6960849127223809
-2.882403588,-2.2765217,0.67318475,-2.276521682739258,0.673184781550078,-3.595939609517875,-0.957103755960641
-3.096658192,-2.52141,0.67339545,-2.5214099884033203,0.6733954768334557,-3.8412408703490697,-1.201579106457571
-0.703197516,-0.07191658,0.6761964,-0.07191658020019531,0.6761963952795741,-1.3972371614239707,1.25340400102358
-1.40853997,-0.79779243,0.673895,-0.7977924346923828,0.6738949949835775,-2.118602354221995,0.5230174848372295
-1.999521919,-1.4436207,0.67312264,-1.4436206817626953,0.6731226226991346,-2.7629167794321425,-0.12432458409324809
-2.478129666,-2.015337,0.6730633,-2.0153369903564453,0.6730632698068141,-3.334516758494566,-0.6961572222183245
-2.798604209,-2.2763844,0.67318326,-2.2763843536376953,0.6731832542112003,-3.59579928688712,-0.956969420388271
-3.008817513,-2.5213108,0.6733941,-2.521310806274414,0.6733940606146778,-3.8411389124823643,-1.2014827000664636
-3.388774862,-2.9675312,0.6741522,-2.967531204223633,0.6741521747204055,-4.2888451867749815,-1.6462172216722843
-3.728660324,-3.3595448,0.6755183,-3.3595447540283203,0.6755182713734779,-4.683536236819092,-2.035553271237549
-2.770990001,-2.0210552,1.2056277,-2.021055221557617,1.2056277117740712,-4.384042115398234,0.34193167228299925
0.211880359,-0.18728065,0.87108463,-0.18728065490722656,0.8710846152061851,-1.8945751281982808,1.5200138183838277
-3.015934981,-3.6610126,0.3218816,-3.661012649536133,0.32188160296954244,-4.291888998642457,-3.0301363004298087
-3.015934981,-3.6696186,0.32396138,-3.669618606567383,0.32396136258948566,-4.304571209625296,-3.0346660035094692
-2.995732274,-3.6624775,0.33483353,-3.662477493286133,0.3348335379726803,-4.318739168528711,-3.0062158180435548
-2.975929646,-3.641245,0.35041934,-3.641244888305664,0.3504193476000972,-4.328054189087877,-2.9544355875234514
-2.937463365,-3.6085148,0.36743578,-3.6085147857666016,0.36743579748089855,-4.328675715459916,-2.8883538560732873
-2.900422094,-3.5663471,0.38398775,-3.566347122192383,0.3839877441817256,-4.318949271293345,-2.813744973091421
-3.411247718,-4.006342,0.31731218,-4.006341934204102,0.31731216818202523,-4.628262355697188,-3.3844215127110155
-3.381394754,-4.0143833,0.31890753,-4.014383316040039,0.31890751742644263,-4.639430564594946,-3.389336067485132
-3.352407217,-4.007799,0.32893845,-4.00779914855957,0.32893845226099994,-4.652506668121478,-3.3630916289976627
-3.324236341,-3.9893131,0.34334338,-3.9893131256103516,0.3433433750317544,-4.662253775003019,-3.3163724762176843
-3.296837366,-3.9607105,0.35887918,-3.9607105255126953,0.3588791826975037,-4.664100798400972,-3.257320252624418
-3.270169119,-3.9243946,0.3737258,-3.9243946075439453,0.3737257926016414,-4.656883701136849,-3.1919055139510424
-3.688879454,-4.293703,0.31496388,-4.293703079223633,0.3149638914612948,-4.911020962918354,-3.6763851955289124
-3.688879454,-4.301119,0.31623507,-4.301118850708008,0.316235072137937,-4.92092820274679,-3.6813094986692256
-3.688879454,-4.2956944,0.32585394,-4.295694351196289,0.32585394663417444,-4.934356350819508,-3.6570323515730703
-3.649658741,-4.2796574,0.33975834,-4.279657363891602,0.33975834705156616,-4.945571487559532,-3.6137432402236715
-3.649658741,-4.2554646,0.35470772,-4.255464553833008,0.3547077206800856,-4.950678911404269,-3.5602501962617468
-3.611918413,-4.224863,0.36888942,-4.224863052368164,0.36888943557518417,-4.947873060372833,-3.5018530443634948
-4.011843341,-4.535433,0.31500748,-4.535432815551758,0.31500748525157707,-5.152836141505381,-3.9180294895981342
-3.995404614,-4.5427723,0.31616887,-4.54277229309082,0.31616888444040897,-5.162451919626228,-3.9230926665554122
-3.973898409,-4.5384007,0.32583725,-4.538400650024414,0.32583726634621846,-5.177029956883987,-3.899771343164841
-3.952845,-4.525301,0.33995363,-4.525300979614258,0.33995364593677746,-5.191597882063423,-3.8590040771650926
-3.927136643,-4.504778,0.35523415,-4.504777908325195,0.35523413157071965,-5.201024012283169,-3.808531804367222
-3.912023005,-4.479845,0.36983088,-4.47984504699707,0.3698308838837249,-5.204700259779786,-3.7549898342143546
-4.268697949,-4.742571,0.31778154,-4.742570877075195,0.3177815324330226,-5.365411235595866,-4.119730518554524
-4.268697949,-4.7500477,0.31906196,-4.75004768371582,0.3190619667078656,-5.375397647299755,-4.124697720131886
-4.254513314,-4.7474384,0.3292033,-4.747438430786133,0.3292032984478241,-5.392665039335658,-4.102211822236607
-4.240527072,-4.7366886,0.3441546,-4.736688613891602,0.34415460746495796,-5.411219249636439,-4.0621579781467645
-4.219907785,-4.719431,0.36057776,-4.719430923461914,0.3605777475152005,-5.426150322218284,-4.012711524705544
-4.206394066,-4.6981754,0.3765329,-4.698175430297852,0.3765328985268851,-5.4361663504050215,-3.960184510190682
-1.48722028,-2.1112537,0.3586158,-2.1112537384033203,0.3586157781612609,-2.8141277478871976,-1.4083797289194433
-2.580977119,-3.240816,0.32919884,-3.240816116333008,0.3291988398827857,-3.8860339862556357,-2.59559824641038
-4.285989446,-4.7425175,0.31777877,-4.742517471313477,0.3177787658394741,-5.365352407410433,-4.11968253521652
-1.7837913,-2.4352741,0.3487456,-2.435274124145508,0.34874562166740253,-3.1188029823796484,-1.7517452659113673
-2.338212271,-2.9983006,0.33431783,-2.998300552368164,0.3343178272389832,-3.653551453146255,-2.343049651590073
-2.805111914,-3.461153,0.32512262,-3.461153030395508,0.32512261892720595,-4.098381654052172,-2.8239244067388434
-3.199073198,-3.841936,0.31930304,-3.8419361114501953,0.31930303841604857,-4.46775856689986,-3.216113656000531
-3.541149342,-4.1569233,0.31586105,-4.156923294067383,0.31586104385723895,-4.775999564146797,-3.5378470239879682
-3.843897176,-4.419924,0.31466398,-4.419923782348633,0.31466396442654926,-5.036653819857262,-3.8031937448400033
-4.117203856,-4.6428547,0.31603533,-4.642854690551758,0.3160353358549774,-5.262272566669534,-4.023436814433982
-4.35987383,-4.8351917,0.32023138,-4.83519172668457,0.320231369257583,-5.46283367714938,-4.207549776219761
-4.582430699,-5.004595,0.32711557,-5.004594802856445,0.32711557251694495,-5.645729543771858,-4.363460061941033
-4.783101394,-5.157015,0.3362674,-5.157014846801758,0.3362674202004976,-5.81608687956893,-4.497942814034586
-4.966140054,-5.29793,0.3473032,-5.297929763793945,0.3473032219769727,-5.978631570583532,-4.617227957004359
-5.134499281,-5.4313602,0.36032212,-5.431360244750977,0.3603221188640122,-6.137578620557601,-4.725141868944352
-5.288367036,-5.5617924,0.3760603,-5.561792373657227,0.3760603179779579,-6.298857052908705,-4.824727694405748
-3.250366492,-3.842165,0.31930283,-3.842164993286133,0.31930281674405764,-4.467987014266678,-3.216342972305587
-3.597212266,-4.1568394,0.3158594,-4.156839370727539,0.31585941627005876,-4.775912450794699,-3.5377662906603793
-3.8981201,-4.4198627,0.31466374,-4.419862747192383,0.31466372764750106,-5.0365923206226055,-3.80313317376216
-4.395719962,-4.835207,0.32023138,-4.835206985473633,0.320231369257583,-5.4628489359384425,-4.207565035008823
-1.792459714,-2.4353352,0.34874457,-2.435335159301758,0.3487445641507606,-3.118861944841367,-1.7518083737621486
-2.087070569,-2.7304478,0.3407361,-2.730447769165039,0.34073609456539666,-3.3982782427460507,-2.0626172955840274
-2.820645156,-3.4612675,0.325124,-3.4612674713134766,0.3251239824392784,-4.0984987674046955,-2.8240361752222576
-3.012878432,-3.660944,0.32187817,-3.6609439849853516,0.3218781772012285,-4.291813619709161,-3.0300743502615424
-3.39620984,-4.0065174,0.31730986,-4.00651741027832,0.31730984362515396,-4.628433275723658,-3.3846015448329823
-3.732413456,-4.29368,0.31496155,-4.293680191040039,0.31496156140085524,-4.9109935079002165,-3.676366874179862
-4.024911788,-4.5354633,0.31500468,-4.535463333129883,0.3150046824682469,-5.152861165729123,-3.918065500530643
-4.155794546,-4.642885,0.31603485,-4.642885208129883,0.31603486435161626,-5.262302160118052,-4.023468256141713
1.080448318,-0.5915241,0.7046915,-0.5915241241455078,0.7046915193768756,-1.9726941223349936,0.789645874043978
0.623797102,-0.92583656,0.70381767,-0.9258365631103516,0.7038176409871774,-2.305293791129161,0.45362066490845776
-0.186329578,-1.5414753,0.7025993,-1.5414752960205078,0.7025992653244308,-2.918544551620694,-0.1644060404203218
-0.923818998,-2.0933247,0.7019924,-2.093324661254883,0.7019923730406012,-3.4692044298362674,-0.717444892673498
-1.570217199,-2.5840473,0.7021411,-2.584047317504883,0.7021410945672851,-3.960218574922294,-1.2078760600874718
-2.134531508,-3.0179005,0.70328844,-3.0179004669189453,0.7032884407819997,-4.396320481594995,-1.6394804522428954
-2.624168717,-3.3989582,0.7055822,-3.398958206176758,0.7055822034077149,-4.781873912988294,-2.0160424993652217
-3.066154738,-3.732233,0.7089977,-3.7322330474853516,0.7089977000431908,-5.121843004691738,-2.3426230902789653
-0.665532014,-0.6087589,0.509852,-0.6087589263916016,0.5098519672336019,-1.6080504196163572,0.39053256683315396
-0.916290732,-0.92328835,0.5053586,-0.9232883453369141,0.5053585622219698,-1.913772926570919,0.06719623589709078
-1.200645014,-1.2190876,0.5017103,-1.2190876007080078,0.5017102912087603,-2.2024217021502803,-0.23575349926573508
-1.465337568,-1.4955158,0.49885046,-1.4955158233642578,0.49885045466857786,-2.4732447481861013,-0.5177868985424143
-1.720369473,-1.7545185,0.49675754,-1.7545185089111328,0.4967575288258677,-2.7281453744589514,-0.7808916433633144
-1.957577954,-1.996851,0.4954362,-1.9968509674072266,0.49543618002829154,-2.9678880369007805,-1.0258138979136726
-2.18036746,-2.2240925,0.49492195,-2.224092483520508,0.4949219599048569,-3.194121700092004,-1.2540632669490117
-2.392509801,-2.4362507,0.4952454,-2.436250686645508,0.4952454109364408,-3.406913855589671,-1.4655875177013447
-2.587604048,-2.635065,0.4964568,-2.6350650787353516,0.4964567943628651,-3.6081025155667747,-1.6620276419039284
-2.772588722,-2.8208714,0.49858367,-2.820871353149414,0.49858368012562176,-3.7980774094750713,-1.8436652968237568
-2.943139823,-2.9944935,0.5016352,-2.9944934844970703,0.5016352021477191,-3.977680414084069,-2.0113065549100715
-3.11451581,-3.1562672,0.50560087,-3.1562671661376953,0.505600852153911,-4.147226626912121,-2.165307705363269
-3.270169119,-3.3078175,0.5104445,-3.3078174591064453,0.510444510602211,-4.308270315992953,-2.307364602219938
-3.417326764,-3.4498997,0.51610816,-3.449899673461914,0.5161081709017781,-4.461453100556242,-2.438346246367586
-3.571985703,-3.5832157,0.52251613,-3.5832157135009766,0.5225161514341173,-4.607328551652324,-2.5591028753496294
-3.709082161,-3.7087421,0.52959096,-3.708742141723633,0.5295909613573428,-4.746721352521968,-2.6707629309252976
2.509599262,1.059309,0.33103198,1.0593090057373047,0.3310319898358143,0.41049822792847945,1.70811978354613
1.865629318,0.61457634,0.3211769,0.6145763397216797,0.3211768977784602,-0.01491881259040484,1.2440714920337643
1.266947603,0.1912365,0.3129292,0.1912364959716797,0.3129292163076295,-0.4220934977016183,0.8045664896449777
0.722705983,-0.21003914,0.30603084,-0.2100391387939453,0.30603083339254966,-0.8098485504021203,0.3897702728142297
0.2390169,-0.59099007,0.30026108,-0.5909900665283203,0.30026108487207326,-1.1794909788365082,-0.0024891542201322947
-0.203340924,-0.9518299,0.29542744,-0.9518299102783203,0.29542743222501733,-1.530857037484502,-0.37280278307213854
-0.621757184,-1.2930927,0.29141778,-1.2930927276611328,0.29141777210109565,-1.8642610654341816,-0.7219243898880839
-0.988861425,-1.6159306,0.288174,-1.6159305572509766,0.2881739982887067,-2.1807412151777488,-1.0511198993242044
-1.328025453,-1.9207096,0.28570834,-1.9207096099853516,0.2857083371620313,-2.4806876609057595,-1.3607315590649436
-1.63989712,-2.207674,0.28407153,-2.207674026489258,0.28407153139350944,-2.7644439970536756,-1.65090405592484
-1.917322692,-2.4772282,0.28337178,-2.4772281646728516,0.28337177648086476,-3.0326266408104807,-1.9218296885352224
-2.18036746,-2.729906,0.283674,-2.7299060821533203,0.28367399336250587,-3.285896892494486,-2.1739152718121546
-2.407945609,-2.9665623,0.28507134,-2.966562271118164,0.2850713342143736,-3.525291819203117,-2.407832723033211
1.747981722,0.82806206,0.97982,0.8280620574951172,0.9798200064428337,-1.0923498664646407,2.7484739814548753
1.3172122,0.45359612,0.9792327,0.4535961151123047,0.9792327080768571,-1.46566472520196,2.3728569554265695
0.903408106,0.092069626,0.9787811,0.09206962585449219,0.9787810797403308,-1.8263060391857828,2.010445290894767
0.514020515,-0.2548008,0.9784286,-0.25480079650878906,0.9784285759800623,-2.172485566874523,1.6628839738569448
0.147557564,-0.58805275,0.9781564,-0.5880527496337891,0.9781563836081143,-2.5052040327536385,1.3290985334860603
-0.198450939,-0.9068699,0.97795963,-0.9068698883056641,0.9779596329102699,-2.8236355471438053,1.0098957705324771
-0.524248644,-1.2119312,0.9778455,-1.2119312286376953,0.9778455011950027,-3.128473193424419,0.7046107361490284
-0.832409248,-1.5023365,0.977831,-1.5023365020751953,0.9778309937798008,-3.4188500328506146,0.41417702870022377
-1.123930097,-1.7781773,0.97793674,-1.778177261352539,0.9779367162087323,-3.694898004281022,0.1385434815759441
-1.402423743,-2.0387363,0.97818327,-2.038736343383789,0.9781832558830663,-3.955940295194727,-0.12153239157285123
-1.666008264,-2.2852879,0.9785884,-2.285287857055664,0.9785884137215982,-4.203285903638179,-0.36728981047314946
-1.917322692,-2.516985,0.9791676,-2.5169849395751953,0.9791676068132364,-4.436118183757415,-0.5978516953929753
-2.154165088,-2.7346363,0.979928,-2.7346363067626953,0.9799280385435846,-4.655259969749099,-0.8140126437762916
-2.385966702,-2.9383411,0.9808709,-2.9383411407470703,0.980870928101919,-4.860812833309208,-1.0158694481849322
-2.602339747,-3.1292439,0.9819954,-3.129243850708008,0.9819954160769782,-5.05391949920231,-1.2045682022137054
-1.861109547,-2.0589924,0.96693105,-2.058992385864258,0.9669310197339974,-3.9541423600774808,-0.16384241165103464
-2.141316945,-2.340456,0.9668981,-2.340456008911133,0.9668980709250398,-4.235541404645465,-0.44537061317680005
-2.393604491,-2.605219,0.9669763,-2.6052188873291016,0.966976264725437,-4.500457540096027,-0.709980234562176
-2.629701235,-2.8533573,0.96713835,-2.8533573150634766,0.9671383649581258,-4.748913678448358,-0.9578009516785955
-2.843869924,-3.085909,0.96737015,-3.085908889770508,0.9673701272583712,-4.981919498916844,-1.1898982806241714
