source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
11641,-0.471604911,0.65105534,1.1559998,0.6510553359985352,1.1559997493981218,-1.6146625389591116,2.916773210956182
11607,-1.742969305,-1.7963324,0.9828648,-1.7963323593139648,0.9828647957429422,-3.722711960642448,0.13004724201451845
11608,-2.021172634,-2.0829077,0.9839994,-2.0829076766967773,0.9839993622998753,-4.011510987614913,-0.1543043657786416
11609,-2.276917346,-2.352439,0.98555,-2.3524389266967773,0.9855499823933653,-4.284081397151858,-0.4207964562416968
11610,-2.508380006,-2.6005163,0.98677623,-2.6005163192749023,0.9867762388032121,-4.534562208129094,-0.666470430420711
11611,-2.724179583,-2.8392553,0.9875579,-2.8392553329467773,0.9875579116837342,-4.774833272494484,-0.9036773933990709
6886,0.198850859,0.70040226,1.390727,0.7004022598266602,1.390727092981477,-2.0253727547411216,3.426177274394442
6887,-0.21815601,0.33882236,1.37513,0.3388223648071289,1.3751300836931544,-2.356383073289004,3.0340278029032617
6888,-0.603306477,-0.043143272,1.3614583,-0.043143272399902344,1.3614583329441778,-2.7115525714224327,2.625266026622628
6889,-0.96233467,-0.4049902,1.3501936,-0.40499019622802734,1.3501936755949184,-3.0513211725478246,2.24134078009177
6890,-1.287354413,-0.7424383,1.3418334,-0.7424383163452148,1.3418333001446927,-3.372383257885337,1.8875066251949075
6891,-1.589635285,-1.064353,1.3366532,-1.0643529891967773,1.3366531775135584,-3.6841450769443753,1.5554390985508206
6892,-1.864330162,-1.3627081,1.3346721,-1.3627080917358398,1.3346721166511513,-3.978617371541938,1.2532011880702583
6893,-2.120263536,-1.6394415,1.335839,-1.6394414901733398,1.3358390281033907,-4.257637874398975,0.9787548940522952
6894,-2.353878387,-1.9021978,1.3401276,-1.9021978378295898,1.3401275867956326,-4.528799642637605,0.7244039669784255
6895,-2.577021939,-2.1406012,1.3474134,-2.14060115814209,1.3474133701114663,-4.781482835848302,0.5002805195641225
6896,-2.780620894,-2.3593664,1.357345,-2.3593664169311523,1.357344942176904,-5.019713618195486,0.30098078433318154
6897,-2.95651156,-2.56417,1.3693486,-2.5641698837280273,1.3693487033730465,-5.248044024615821,0.11970425715976551
8354,0.2390169,0.70034885,1.3907268,0.7003488540649414,1.390726792971101,-2.0254255724933086,3.4261232806231914
8355,-0.176737179,0.3387308,1.3751298,0.3387308120727539,1.375129866969478,-2.356474201252779,3.0339358253982867
8356,-0.563874845,-0.042746544,1.3614577,-0.042746543884277344,1.3614577638040688,-2.711154727412692,2.6256616396441372
8357,-0.921303274,-0.4050207,1.350193,-0.40502071380615234,1.3501930134159237,-3.0513503922789686,2.241308964666664
8358,-1.251763468,-0.7427435,1.341833,-0.7427434921264648,1.3418329447822037,-3.3726877371689072,1.8872007529159776
8359,-1.551169004,-1.0641546,1.3366529,-1.0641546249389648,1.336652865366347,-3.683946100889271,1.5556368510113412
8360,-1.832581464,-1.3624029,1.3346716,-1.3624029159545898,1.334671580747335,-3.978311145408509,1.2535053134993293
8361,-2.087473713,-1.639411,1.3358382,-1.6394109725952148,1.3358382249497878,-4.257605782668714,0.978783837478284
8362,-2.3227878,-1.9018774,1.3401271,-1.9018774032592773,1.3401271420271252,-4.528478336337036,0.724723529818482
8363,-2.551046452,-2.1405554,1.3474132,-2.1405553817749023,1.3474131489297154,-4.781436625972848,0.5003258624230438
6127,-1.164752091,-0.48653316,0.5495633,-0.48653316497802734,0.5495632854513757,-1.5636574116882287,0.590591081732174
6128,-1.799993274,-1.2195349,0.5434815,-1.2195348739624023,0.543481543468845,-2.2847391254235783,-0.1543306225012262
6129,-2.327902901,-1.8671179,0.5418886,-1.8671178817749023,0.5418886102905289,-2.9292000415768,-0.8050357219730047
6130,-3.305796297,-2.8374243,0.54405516,-2.8374242782592773,0.5440551811221171,-3.9037528388610427,-1.7710957176575117
6131,-3.653126284,-3.2544928,0.5500529,-3.25449275970459,0.5500528646118676,-4.332576563936937,-2.176408955472243
6378,-1.910543005,-1.5580969,0.5424138,-1.5580968856811523,0.5424137709686788,-2.6212083414983205,-0.4949854298639844
6379,-2.18036746,-1.8678198,0.54188836,-1.8678197860717773,0.5418883353047719,-2.929901406911495,-0.8057381652320599
6380,-2.431555474,-2.1442175,0.5413331,-2.1442174911499023,0.541333101954121,-3.2052108746193286,-1.083224107680476
6381,-2.663554961,-2.3997107,0.541089,-2.3997106552124023,0.5410889944186459,-3.4602255967039426,-1.339195713720862
6382,-2.878838522,-2.6259985,0.54190016,-2.6259984970092773,0.5419001870643024,-3.688103346870828,-1.5638936471477265
6383,-3.079113882,-2.8372717,0.5440544,-2.8372716903686523,0.5440543594496308,-3.9035986405219374,-1.7709447402153673
6384,-3.267540997,-3.0465765,0.54700553,-3.046576499938965,0.5470055560539416,-4.118687689147996,-1.9744653107299335
6385,-3.438899249,-3.254569,0.550051,-3.2545690536499023,0.5500509682794444,-4.332649141138997,-2.1764889661608073
6386,-3.600868577,-3.4468908,0.5529342,-3.4468908309936523,0.5529342128362316,-4.530621973972671,-2.3631596880146337
6387,-3.755019257,-3.624732,0.55572,-3.62473201751709,0.5557199460104522,-4.713923097188119,-2.5355409378460605
6388,-3.897134393,-3.791175,0.5584305,-3.79117488861084,0.5584305211310486,-4.8856785978956285,-2.696671179326051
6389,-4.034190639,-3.9473639,0.5612382,-3.94736385345459,0.5612382247386226,-5.047370560689487,-2.847357146219693
6390,-4.160484365,-4.088523,0.56463,-4.088522911071777,0.5646299725326873,-5.195177321827685,-2.98186850031587
9402,-3.968593357,-3.7912054,0.55843157,-3.791205406188965,0.5584315884901123,-4.885711207459077,-2.6966996049188525
9403,-4.22673375,-4.0882635,0.5646316,-4.088263511657715,0.5646315823826443,-5.194921077661558,-2.9816059456538717
10560,-1.496109227,-0.87020016,0.5458872,-0.8702001571655273,0.5458871638954294,-1.9401193380232826,0.19971902369222794
10561,-1.777856564,-1.2195654,0.5434843,-1.2195653915405273,0.5434842852590283,-2.284775016811716,-0.1543557662693389
10562,-2.079441542,-1.5583715,0.5424157,-1.5583715438842773,0.5424156940014084,-2.621486768776337,-0.4952563189922181
10563,-2.3330443,-1.8676672,0.5418897,-1.8676671981811523,0.5418897102321617,-2.9297515138290353,-0.8055828825332694
10564,-2.590267165,-2.1441565,0.54133505,-2.1441564559936523,0.5413350288258075,-3.205153616062187,-1.0831592959251175
10565,-2.882403588,-2.3997717,0.5410909,-2.3997716903686523,0.5410909221596206,-3.4602904101630747,-1.33925297057423
10566,-3.096658192,-2.626151,0.5419013,-2.6261510848999023,0.5419012869824369,-3.6882580905613827,-1.564044079238422
13705,-0.703197516,-0.0659399,0.5539815,-0.06593990325927734,0.5539814659884725,-1.1517236246993845,1.0198438181808298
13706,-1.40853997,-0.8703222,0.5458861,-0.8703222274780273,0.545886072008528,-1.9402392682767808,0.19959481332072615
13707,-1.999521919,-1.5582495,0.5424143,-1.5582494735717773,0.5424143204072973,-2.6213620062688494,-0.4951369408747053
13708,-2.478129666,-2.1440039,0.5413339,-2.1440038681030273,0.5413339277571122,-3.204998870116575,-1.0830088660894799
13709,-2.798604209,-2.3996801,0.54108953,-2.3996801376342773,0.5410895452024823,-3.4601961586423,-1.3391641166262545
13710,-3.008817513,-2.6256628,0.5418999,-2.6256628036499023,0.5418999120844199,-3.6877671145607867,-1.5635584927390178
13711,-3.388774862,-3.0467138,0.54700583,-3.0467138290405273,0.5470058284672163,-4.118825552169766,-1.9746021059112886
13712,-3.728660324,-3.446662,0.5529353,-3.446661949157715,0.5529353177542929,-4.530395257736339,-2.36292864057909
12266,-2.770990001,-2.3612585,1.8372954,-2.3612585067749023,1.8372953547486737,-5.962291231045045,1.2397742174952402
12083,0.211880359,-0.237113,0.93848884,-0.23711299896240234,0.9384888520165514,-2.0765173488071835,1.6022913508823788
2696,-3.015934981,-3.5802526,0.3192365,-3.5802526473999023,0.31923649490710854,-4.205944679968639,-2.9545606148311654
2697,-3.015934981,-3.6282568,0.32521254,-3.6282567977905273,0.32521252973188136,-4.265661643386176,-2.990851952194878
2698,-2.995732274,-3.6515112,0.3448955,-3.6515111923217773,0.3448955240692777,-4.327493997926629,-2.9755283867169258
2699,-2.975929646,-3.6524267,0.3659933,-3.6524267196655273,0.3659933028442213,-4.369760411823062,-2.9350930275079925
2700,-2.937463365,-3.6389685,0.38195804,-3.6389684677124023,0.3819580468250619,-4.387592483094787,-2.8903444523300177
2701,-2.900422094,-3.6160803,0.3915622,-3.6160802841186523,0.39156219588965857,-4.3835280857698,-2.848632482467504
2702,-3.411247718,-3.908927,0.30985835,-3.9089269638061523,0.30985836261989574,-4.5162381948497,-3.3016157327626043
2703,-3.381394754,-3.947318,0.31460923,-3.9473180770874023,0.3146092163684219,-4.563940810373879,-3.3306953438009264
2704,-3.352407217,-3.9645605,0.33316472,-3.9645605087280273,0.33316471509034296,-4.617551351224648,-3.311569666231407
2705,-3.324236341,-3.9639807,0.3533606,-3.9639806747436523,0.35336060049151075,-4.65655472526246,-3.271406624224845
2706,-3.296837366,-3.9486609,0.36885497,-3.9486608505249023,0.3688549571265378,-4.671603282011982,-3.2257184190378227
2707,-3.270169119,-3.925376,0.37863916,-3.9253759384155273,0.3786391467099133,-4.667495029103935,-3.1832568477271197
2708,-3.688879454,-4.187125,0.3038051,-4.187125205993652,0.30380512506558094,-4.782572309440878,-3.591678102546427
2709,-3.688879454,-4.2137365,0.30725336,-4.213736534118652,0.30725335297178924,-4.815942040072532,-3.6115310281647726
2710,-3.688879454,-4.218955,0.32687604,-4.218955039978027,0.3268760572091798,-4.859620339516474,-3.5782897404395806
2711,-3.649658741,-4.2089453,0.3499725,-4.208945274353027,0.3499724883949348,-4.8948787471869615,-3.523011801519093
2712,-3.649658741,-4.1889563,0.3693534,-4.188956260681152,0.3693534197368977,-4.912875660932177,-3.465036860430127
2713,-3.611918413,-4.163047,0.3832959,-4.163046836853027,0.383295902294038,-4.914293000771125,-3.4118006729349295
2714,-4.011843341,-4.417594,0.31093886,-4.417593955993652,0.3109388576650452,-5.027022918411167,-3.8081649935761375
2715,-3.995404614,-4.4508276,0.31373626,-4.450827598571777,0.3137362702659783,-5.065739388937019,-3.8359158082065354
2716,-3.973898409,-4.458808,0.3339708,-4.458807945251465,0.33397077789290636,-5.113378641810387,-3.8042372486925427
2717,-3.952845,-4.4460363,0.35852447,-4.446036338806152,0.3585244770499232,-5.148731401400059,-3.743341276212246
2718,-3.927136643,-4.419181,0.37925798,-4.419180870056152,0.3792579630919124,-5.162512818566322,-3.675848921545983
2719,-3.912023005,-4.3844213,0.39350823,-4.384421348571777,0.3935082268563809,-5.155683300830502,-3.6131593963130535
2720,-4.268697949,-4.6194677,0.3241289,-4.619467735290527,0.32412888533929607,-5.2547486769046605,-3.984186793676394
2721,-4.268697949,-4.6505346,0.3283942,-4.650534629821777,0.32839421173023164,-5.294175457544452,-4.0068938020991025
2722,-4.254513314,-4.6579046,0.350517,-4.657904624938965,0.35051698989612623,-5.344905301104762,-3.9709039487731674
2723,-4.240527072,-4.643958,0.37673375,-4.64395809173584,0.37673374571792567,-5.382342665103845,-3.905573518367835
2724,-4.219907785,-4.610343,0.39817163,-4.610342979431152,0.3981716353561638,-5.390745044394649,-3.829940914467656
2725,-4.206394066,-4.570792,0.4114592,-4.570792198181152,0.41145920652787793,-5.377237424083221,-3.7643469722790837
2972,-1.48722028,-2.1449347,0.34496182,-2.14493465423584,0.3449618155488019,-2.8210473887530405,-1.468821919718639
2973,-2.580977119,-3.2130957,0.32753336,-3.2130956649780273,0.327533358829633,-3.8550492520195423,-2.5711420779365124
2974,-4.285989446,-4.6200323,0.3241229,-4.62003231048584,0.32412289730718435,-5.255301515772696,-3.984763105198984
6230,-1.7837913,-2.452567,0.33577922,-2.4525671005249023,0.33577923040550395,-3.1106822988762666,-1.7944519021735381
6231,-2.338212271,-2.998786,0.33138257,-2.998785972595215,0.3313825778339362,-3.6482838902537713,-2.3492880549366584
6232,-2.805111914,-3.3947973,0.32319796,-3.3947973251342773,0.32319795242460025,-4.028253671763584,-2.761340978504971
6233,-3.199073198,-3.7511816,0.3149226,-3.7511816024780273,0.31492259834374925,-4.368418553149549,-3.1339446518065053
6234,-3.541149342,-4.0588903,0.30542427,-4.058890342712402,0.3054242640734747,-4.657510900301063,-3.4602697851237414
6235,-3.843897176,-4.3040686,0.30597135,-4.304068565368652,0.30597136287685894,-4.9037614169079315,-3.704375713829373
6236,-4.117203856,-4.5248785,0.31722966,-4.52487850189209,0.31722967121173246,-5.146637232294569,-3.9031197714896115
6237,-4.35987383,-4.7047186,0.33115882,-4.704718589782715,0.3311588044859544,-5.353777919738527,-4.055659259826903
6238,-4.582430699,-4.882514,0.3422886,-4.882513999938965,0.34228862809666544,-5.553387383326054,-4.211640616551875
6239,-4.783101394,-5.071067,0.3489182,-5.071066856384277,0.3489181996036168,-5.754933961157924,-4.3871997516106305
6240,-4.966140054,-5.2372503,0.35639417,-5.237250328063965,0.35639418143811286,-5.935770087982299,-4.53873056814563
6241,-5.134499281,-5.3979483,0.36617866,-5.397948265075684,0.3661786688257188,-6.115645267880913,-4.680251262270454
6242,-5.288367036,-5.5367346,0.3835863,-5.536734580993652,0.3835862961178915,-6.288549906347836,-4.784919255639469
11487,-3.250366492,-3.7512121,0.3149188,-3.7512121200561523,0.3149188011396062,-4.3684416283443115,-3.1339826117679928
11488,-3.597212266,-4.0585546,0.3054233,-4.058554649353027,0.30542328830391413,-4.6571732944684925,-3.459936004237562
11489,-3.8981201,-4.3045874,0.30597135,-4.304587364196777,0.30597136287685894,-4.9042802157360565,-3.704894512657498
11490,-4.395719962,-4.7047644,0.33115834,-4.704764366149902,0.331158354515393,-5.35382281417962,-4.055705918120185
12865,-1.792459714,-2.4520483,0.33577877,-2.4520483016967773,0.33577878662668464,-3.110162630257639,-1.7939339731359158
12866,-2.087070569,-2.737235,0.33349875,-2.7372350692749023,0.33349875229855186,-3.3908806126691085,-2.0835895258806962
12867,-2.820645156,-3.3951025,0.32319748,-3.3951025009155273,0.32319749137057097,-4.0285579438955414,-2.7616470579355132
12868,-3.012878432,-3.5804052,0.3192318,-3.5804052352905273,0.31923180378398447,-4.206088073426894,-2.9547223971541605
12869,-3.39620984,-3.9090796,0.30985498,-3.9090795516967773,0.3098549842625338,-4.516384161281569,-3.3017749421119857
12870,-3.732413456,-4.187064,0.30379924,-4.187064170837402,0.3037992269358929,-4.782499714162864,-3.5916286275119416
12871,-4.024911788,-4.4175634,0.3109326,-4.417563438415527,0.31093261561559,-5.02698016664092,-3.8081467101901345
12872,-4.155794546,-4.5254583,0.31722966,-4.525458335876465,0.31722967121173246,-5.147217066278944,-3.9036996054739865
10028,1.080448318,-0.20040035,0.5555785,-0.20040035247802734,0.5555784833336014,-1.2893141703972728,0.8885134654412181
10029,0.623797102,-0.5874243,0.54781044,-0.5874242782592773,0.547810435663872,-1.6611130025156629,0.48626444599710816
10030,-0.186329578,-1.2756567,0.5367839,-1.2756567001342773,0.5367838479977606,-2.327733709692711,-0.22357969057584381
10031,-0.923818998,-1.8658056,0.5318041,-1.8658056259155273,0.5318040763285576,-2.9081224623510904,-0.8234887894799645
10032,-1.570217199,-2.3836584,0.53478765,-2.3836584091186523,0.534787656721718,-3.4318229556697895,-1.3354938625675152
10033,-2.134531508,-2.8640509,0.54359293,-2.86405086517334,0.5435929038580405,-3.9294733789866436,-1.7986283513600363
10034,-2.624168717,-3.2854986,0.55968326,-3.28549861907959,0.5596832640725612,-4.38245765941163,-2.1885395787475495
10035,-3.066154738,-3.652442,0.58312106,-3.65244197845459,0.5831210539215121,-4.795338242767793,-2.509545714141387
4412,-0.665532014,-0.6214514,0.5091902,-0.6214513778686523,0.509190172468659,-1.6194457771889628,0.37654302145165797
4413,-0.916290732,-0.9382849,0.48839936,-0.9382848739624023,0.48839936925791094,-1.8955300477799866,0.018960299855181995
4414,-1.200645014,-1.2314367,0.46980205,-1.2314367294311523,0.46980205730216756,-2.1522318416062234,-0.3106416172560812
4415,-1.465337568,-1.495719,0.45353004,-1.4957189559936523,0.4535300319068862,-2.384621484438451,-0.6068164275488539
4416,-1.720369473,-1.7350073,0.44010097,-1.7350072860717773,0.4401009595253766,-2.5975893163030355,-0.8724252558405192
4417,-1.957577954,-1.9668493,0.43114004,-1.9668493270874023,0.4311400397717059,-2.8118682773331125,-1.1218303768416922
4418,-2.18036746,-2.1784887,0.4285085,-2.1784887313842773,0.42850847612118964,-3.018349911651951,-1.338627551116604
4419,-2.392509801,-2.3798285,0.43263397,-2.379828453063965,0.4326339787309524,-3.2277754698648993,-1.5318814362630304
4420,-2.587604048,-2.5770025,0.44198072,-2.57700252532959,0.4419807139284249,-3.4432688064906034,-1.7107362441685763
4421,-2.772588722,-2.7702703,0.45443505,-2.770270347595215,0.45443504967761444,-3.6609466782760096,-1.87959401691442
4422,-2.943139823,-2.95127,0.46865284,-2.95127010345459,0.468652842307377,-3.869812795629378,-2.0327274112798017
4423,-3.11451581,-3.1225653,0.48425576,-3.122565269470215,0.48425576065193743,-4.071689119654061,-2.1734414192863687
4424,-3.270169119,-3.2871466,0.5014603,-3.28714656829834,0.5014602972937006,-4.269990690670741,-2.3043024459259382
4425,-3.417326764,-3.4483862,0.5208481,-3.4483861923217773,0.5208480896448837,-4.469229689442239,-2.427542695201316
4426,-3.571985703,-3.5978155,0.5428894,-3.59781551361084,0.542889431435962,-4.661859246812752,-2.5337717804089275
4427,-3.709082161,-3.7374792,0.5674634,-3.7374792098999023,0.567463381589945,-4.849687000361504,-2.6252714194383007
5702,2.509599262,1.4499292,0.3439743,1.4499292373657227,0.34397430037820953,0.7757519970170696,2.124106477714376
5703,1.865629318,0.9617853,0.3371128,0.9617853164672852,0.33711279936959676,0.3010563709753985,1.622514261959172
5704,1.266947603,0.4541254,0.33187383,0.45412540435791016,0.3318738227579103,-0.19633533565922334,1.1045861443750438
5705,0.722705983,-0.01607418,0.32674527,-0.016074180603027344,0.3267452659409924,-0.6564831339663344,0.6243347727602797
5706,0.2390169,-0.4480505,0.32294908,-0.44805049896240234,0.3229490720219678,-1.0810190489660911,0.18491805104128656
5707,-0.203340924,-0.8619909,0.32111213,-0.8619909286499023,0.3211121115342142,-1.491359102256571,-0.2326227550432336
5708,-0.621757184,-1.2376013,0.32008836,-1.2376012802124023,0.3200883662694573,-1.864962949970804,-0.6102396104540005
5709,-0.988861425,-1.5761633,0.3187089,-1.5761632919311523,0.31870888323284885,-2.2008212246205177,-0.9515053592417871
5710,-1.328025453,-1.8904943,0.31726313,-1.8904943466186523,0.3172631140719701,-2.5123186238227366,-1.268670069414568
5711,-1.63989712,-2.17208,0.31681103,-2.1720800399780273,0.31681102010848244,-2.793018229296048,-1.5511418506600068
5712,-1.917322692,-2.4431372,0.31772256,-2.4431371688842773,0.31772256126230264,-3.0658619460342114,-1.8204123917343433
5713,-2.18036746,-2.7043524,0.31906322,-2.704352378845215,0.31906321601152177,-3.329704791019321,-2.0789999666711085
5714,-2.407945609,-2.9572515,0.3200216,-2.95725154876709,0.3200215902719154,-3.5844823399752777,-2.330020757558902
5048,1.747981722,1.1090479,1.0632627,1.1090478897094727,1.0632626657312343,-0.9749086412297969,3.1930044206487422
5049,1.3172122,0.7197962,1.0578306,0.7197961807250977,1.0578305354193787,-1.3535135704436065,2.793105931893802
5050,0.903408106,0.33588505,1.0533637,0.33588504791259766,1.0533636756542661,-1.7286698189924947,2.40043991481769
5051,0.514020515,-0.030295372,1.0497117,-0.030295372009277344,1.0497117396171094,-2.087692575807699,2.0271018317891443
5052,0.147557564,-0.3815527,1.0467936,-0.38155269622802734,1.0467935786681835,-2.433230409665463,1.6701250172094082
5053,-0.198450939,-0.724082,1.0447857,-0.7240819931030273,1.0447857634408346,-2.771824461007248,1.3236604748011933
5054,-0.524248644,-1.0431585,1.0438813,-1.0431585311889648,1.0438813064123413,-3.0891282958917743,1.0028112335138446
5055,-0.832409248,-1.3455572,1.0439764,-1.3455572128295898,1.0439763720239257,-3.3917133027072732,0.7005988770480935
5056,-1.123930097,-1.6332464,1.0446718,-1.6332464218139648,1.0446718291106611,-3.6807655825344425,0.41427273890651284
5057,-1.402423743,-1.9035254,1.0457041,-1.9035253524780273,1.0457041441520938,-3.9530678135004123,0.14601710854435757
5058,-1.666008264,-2.150916,1.047208,-2.15091609954834,1.0472079075094367,-4.203405882592388,-0.09842631650429201
5059,-1.917322692,-2.376151,1.0495744,-2.3761510848999023,1.0495743183830601,-4.433278948028876,-0.31902322177092834
5060,-2.154165088,-2.5821295,1.0531409,-2.58212947845459,1.0531409333152872,-4.646247778397452,-0.5180111785117281
5061,-2.385966702,-2.77703,1.0581373,-2.7770299911499023,1.058137351886107,-4.850941091543258,-0.7031188907565467
5062,-2.602339747,-2.9570303,1.064668,-2.9570302963256836,1.0646680142540028,-5.043741259755306,-0.8703193328960612
11602,-1.861109547,-2.0234137,1.0954334,-2.02341365814209,1.0954333838610055,-4.170423637972501,0.12359632168832091
11603,-2.141316945,-2.312354,1.0955602,-2.31235408782959,1.0955601563227033,-4.45961253711916,-0.16509563854001996
11604,-2.393604491,-2.5780249,1.0975463,-2.5780248641967773,1.0975463377744066,-4.729176157598447,-0.42687357079510724
11605,-2.629701235,-2.8190222,1.1006883,-2.8190221786499023,1.1006883439872044,-4.976331691067857,-0.6617126662319475
11606,-2.843869924,-3.0454779,1.1041459,-3.045477867126465,1.104145943549161,-5.2095641501588155,-0.8813915840941138
