source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
11607,-1.742969305,-1.9095373,0.81916404,-1.9095373153686523,0.8191640171100019,-3.5150692863354087,-0.30400534440189597
11608,-2.021172634,-2.191207,0.81931126,-2.191206932067871,0.8193112393499807,-3.797027453322709,-0.5853864108130329
11609,-2.276917346,-2.456458,0.8195408,-2.45645809173584,0.8195408052336526,-4.062728553854754,-0.8501876296169257
11610,-2.508380006,-2.705184,0.8198187,-2.705183982849121,0.819818656861624,-4.3119990241519055,-1.0983689415463371
11611,-2.724179583,-2.9390707,0.82012856,-2.939070701599121,0.8201285383034492,-4.54649309936736,-1.3316483038308824
6886,0.198850859,0.66170216,1.0837606,0.6617021560668945,1.0837606663162527,-1.462429717774092,2.785834029907881
6887,-0.21815601,0.3053522,1.082394,0.30535221099853516,1.0823939848121589,-1.8161010163160904,2.4268054383131608
6888,-0.603306477,-0.040602684,1.0812967,-0.040602684020996094,1.081296705879959,-2.1599052841475155,2.0786999161055233
6889,-0.96233467,-0.37490368,1.080436,-0.37490367889404297,1.0804359436571205,-2.492519216064546,1.74271185827646
6890,-1.287354413,-0.69740963,1.0797851,-0.6974096298217773,1.0797850502650983,-2.8137494393861417,1.418930179742587
6891,-1.589635285,-1.0074759,1.0793229,-1.0074758529663086,1.0793229234211885,-3.122909910560321,1.1079582046277037
6892,-1.864330162,-1.3050108,1.0790361,-1.3050107955932617,1.079036161762484,-3.419882810664066,0.8098612194775425
6893,-2.120263536,-1.5890455,1.0789176,-1.589045524597168,1.0789176128211724,-3.7036851880125963,0.5255941388182603
6894,-2.353878387,-1.8599958,1.0789666,-1.8599958419799805,1.0789665586505817,-3.9747314374582445,0.2547397534982836
6895,-2.577021939,-2.1171103,1.0791856,-2.117110252380371,1.0791856275584093,-4.2322752150281095,-0.001945289732632638
6896,-2.780620894,-2.3604002,1.0795798,-2.3604001998901367,1.0795798506116816,-4.476337825524165,-0.24446257425610884
6897,-2.95651156,-2.5894117,1.080156,-2.589411735534668,1.080155988925244,-4.706478571513392,-0.4723448995559445
8354,0.2390169,0.6617861,1.0837611,0.6617860794067383,1.0837611062999837,-1.4623466567865147,2.785918815599991
8355,-0.176737179,0.305295,1.0823946,0.3052949905395508,1.0823945905536154,-1.8161594240065138,2.4267494050856153
8356,-0.563874845,-0.040499687,1.0812972,-0.04049968719482422,1.0812971468662844,-2.159803151638659,2.0788037772490107
8357,-0.921303274,-0.37487698,1.0804363,-0.3748769760131836,1.080436384994771,-2.492493378189587,1.7427394261632196
8358,-1.251763468,-0.69747066,1.0797856,-0.6974706649780273,1.079785547069235,-2.813811448260607,1.4188701183045525
8359,-1.551169004,-1.0074911,1.0793234,-1.007491111755371,1.0793234204380386,-3.1229261434845093,1.107943919973767
8360,-1.832581464,-1.3049307,1.0790367,-1.3049306869506836,1.079036714150176,-3.41980378468147,0.8099424107801028
8361,-2.087473713,-1.5890722,1.0789181,-1.5890722274780273,1.0789180547799049,-3.703712757116654,0.5255683021605995
8362,-2.3227878,-1.8599653,1.0789672,-1.8599653244018555,1.078967166316225,-3.974702110882895,0.2547714620791841
8363,-2.551046452,-2.1170912,1.079186,-2.117091178894043,1.0791859589451556,-4.2322567910478694,-0.0019255667402164889
6127,-1.164752091,-0.47453213,0.63636684,-0.4745321273803711,0.636366858102644,-1.7217882502164645,0.7727239954557223
6128,-1.799993274,-1.1598501,0.6349146,-1.1598501205444336,0.6349145802543149,-2.4042598311022565,0.08455959001338931
6129,-2.327902901,-1.7685156,0.63419783,-1.7685155868530273,0.6341978380092411,-3.011520508424307,-0.5255106652817474
6130,-3.305796297,-2.783309,0.6335737,-2.783308982849121,0.63357371005764,-4.025090636113518,-1.541527329584724
6131,-3.653126284,-3.2015371,0.6338383,-3.2015371322631836,0.6338383166155476,-4.443837404851153,-1.9592368596752145
6378,-1.910543005,-1.4735708,0.6345036,-1.4735708236694336,0.6345036127289713,-2.7171750526787672,-0.22996659466009972
6379,-2.18036746,-1.7686453,0.6341978,-1.7686452865600586,0.6341977440249265,-3.0116500239254664,-0.5256405491946505
6380,-2.431555474,-2.0465612,0.6339556,-2.0465612411499023,0.633955570678341,-3.2890913274779874,-0.8040311548218173
6381,-2.663554961,-2.3079748,0.633762,-2.3079748153686523,0.6337620004951076,-3.550125511109119,-1.0658241196281857
6382,-2.878838522,-2.5531836,0.63362736,-2.5531835556030273,0.6336273316163424,-3.7950703051912758,-1.3112968060147787
6383,-3.079113882,-2.7833242,0.633574,-2.7833242416381836,0.6335740158074614,-4.025106494161219,-1.5415419891151483
6384,-3.267540997,-2.999381,0.63363326,-2.9993810653686523,0.6336332579311853,-4.241279430320554,-1.7574827004167506
6385,-3.438899249,-3.2017584,0.6338384,-3.20175838470459,0.6338384106531575,-4.444058841602887,-1.9594579278062922
6386,-3.600868577,-3.3905325,0.6342174,-3.3905324935913086,0.6342174099393241,-4.633575775440659,-2.1474892117419584
6387,-3.755019257,-3.5676947,0.6347915,-3.567694664001465,0.6347914939890986,-4.811863129912473,-2.323526198090457
6388,-3.897134393,-3.7328482,0.63556796,-3.7328481674194336,0.6355679415333796,-4.978538442553116,-2.487157892285751
6389,-4.034190639,-3.8876257,0.63654643,-3.8876256942749023,0.6365464334234733,-5.135233778272333,-2.6400176102774715
6390,-4.160484365,-4.0316763,0.63771904,-4.031676292419434,0.6377190297785508,-5.281582623041219,-2.781769961797648
9402,-3.968593357,-3.7328558,0.6355677,-3.732855796813965,0.6355677539699432,-4.978545704330068,-2.487165889297862
9403,-4.22673375,-4.0317755,0.6377189,-4.03177547454834,0.6377189129468281,-5.281681576184157,-2.7818693729125226
10560,-1.496109227,-0.8270483,0.635502,-0.8270483016967773,0.6355019626797217,-2.0726092606535493,0.41851265725999465
10561,-1.777856564,-1.1597433,0.6349147,-1.159743309020996,0.6349146741325188,-2.4041532035767177,0.0846665855347255
10562,-2.079441542,-1.4735479,0.6345032,-1.4735479354858398,0.6345032134880293,-2.717151381997306,-0.22994448897437336
10563,-2.3330443,-1.7687674,0.63419735,-1.7687673568725586,0.6341973445914336,-3.0117713113627067,-0.5257634023824107
10564,-2.590267165,-2.0464544,0.6339559,-2.046454429626465,0.6339558762439954,-3.2889851148522276,-0.8039237444007021
10565,-2.882403588,-2.3080816,0.633762,-2.30808162689209,0.6337620004951076,-3.5502323226325565,-1.0659309311516232
10566,-3.096658192,-2.5531607,0.633627,-2.5531606674194336,0.6336270258922478,-3.7950468177994674,-1.3112745170393996
13705,-0.703197516,-0.101195335,0.63764316,-0.1011953353881836,0.6376431781201973,-1.3509529994914289,1.1485623287150617
13706,-1.40853997,-0.82705593,0.6355013,-0.8270559310913086,0.6355013530350635,-2.0726156951665073,0.41850383298388993
13707,-1.999521919,-1.4736624,0.63450354,-1.4736623764038086,0.6345035187899487,-2.7172664212960416,-0.23005833151157562
13708,-2.478129666,-2.0465918,0.6339558,-2.0465917587280273,0.6339557587187611,-3.2891222136085636,-0.8040613038474913
13709,-2.798604209,-2.3079977,0.63376224,-2.307997703552246,0.6337622121051887,-3.550148814040851,-1.0658465930636416
13710,-3.008817513,-2.5532217,0.633627,-2.5532217025756836,0.6336270258922478,-3.7951078529557174,-1.3113355521956496
13711,-3.388774862,-2.9992514,0.63363284,-2.999251365661621,0.6336328581418481,-4.241148947040821,-1.7573537842824216
13712,-3.728660324,-3.3906698,0.6342169,-3.390669822692871,0.6342169165367434,-4.633712137490933,-2.147627507894809
12266,-2.770990001,-1.5445213,1.3495203,-1.5445213317871094,1.3495203366975084,-4.189532588118594,1.1004899245443744
12083,0.211880359,-0.20516872,0.79198927,-0.2051687240600586,0.7919892900181085,-1.757439208636999,1.3471017605168818
2696,-3.015934981,-3.6324148,0.3040389,-3.6324148178100586,0.3040388979871783,-4.228320107764175,-3.0365095278559417
2697,-3.015934981,-3.6399832,0.30569857,-3.6399831771850586,0.30569856345372937,-4.239141351680001,-3.0408250026901165
2698,-2.995732274,-3.6331854,0.3140562,-3.633185386657715,0.3140561814882452,-4.2487241914968505,-3.017646581818579
2699,-2.975929646,-3.612502,0.3260453,-3.612502098083496,0.3260452915737645,-4.251539126896935,-2.973465069270057
2700,-2.937463365,-3.5805426,0.3392565,-3.58054256439209,0.33925648075736203,-4.245473048198325,-2.9156120805858543
2701,-2.900422094,-3.5388556,0.3523321,-3.53885555267334,0.352332099332847,-4.229413777963108,-2.848297327383571
2702,-3.411247718,-3.9825583,0.30031112,-3.982558250427246,0.3003111298814654,-4.571157249151449,-3.3939592517030435
2703,-3.381394754,-3.9902563,0.30185848,-3.9902563095092773,0.3018584963036725,-4.581888090691892,-3.3986245283266623
2704,-3.352407217,-3.9842672,0.30979148,-3.984267234802246,0.3097914618820885,-4.591447342809152,-3.3770871267953395
2705,-3.324236341,-3.9664526,0.32100865,-3.9664525985717773,0.32100864684113867,-4.595617985106347,-3.337287212037208
2706,-3.296837366,-3.9390554,0.33311874,-3.9390554428100586,0.3331187334777419,-4.59195616300203,-3.2861547226180874
2707,-3.270169119,-3.902625,0.3448224,-3.90262508392334,0.34482240290178523,-4.578464574673399,-3.2267855931732807
2708,-3.688879454,-4.2723684,0.29837805,-4.272368431091309,0.2983780631949701,-4.857178688730266,-3.687558173452351
2709,-3.688879454,-4.2797155,0.29987663,-4.279715538024902,0.299876623811575,-4.867462920501056,-3.691968155548749
2710,-3.688879454,-4.2755423,0.30770993,-4.275542259216309,0.30770993726687246,-4.878642653944458,-3.6724418644881593
2711,-3.649658741,-4.2608175,0.31874028,-4.260817527770996,0.31874028920359854,-4.885537015031931,-3.636098040510062
2712,-3.649658741,-4.237296,0.33055493,-4.237296104431152,0.3305549337855848,-4.885171869562921,-3.5894203392993838
2713,-3.611918413,-4.207259,0.34185126,-4.207259178161621,0.34185125735755933,-4.877275330652171,-3.5372430256710716
2714,-4.011843341,-4.5140905,0.29839343,-4.514090538024902,0.2983934195154374,-5.098930893498911,-3.9292501825508936
2715,-3.995404614,-4.5221243,0.29993266,-4.522124290466309,0.2999326451507421,-5.109981472749595,-3.934267108183022
2716,-3.973898409,-4.5192404,0.30799314,-4.519240379333496,0.30799313536261225,-5.122895832129786,-3.9155849265372065
2717,-3.952845,-4.5072317,0.3194102,-4.507231712341309,0.31941021629911137,-5.133264232581715,-3.881199192100902
2718,-3.927136643,-4.4881964,0.3317251,-4.48819637298584,0.3317250915905841,-5.138365605271636,-3.8380271407000444
2719,-3.912023005,-4.463149,0.34356907,-4.463149070739746,0.3435690576997238,-5.136532050033568,-3.789766091445924
2720,-4.268697949,-4.7190924,0.30073717,-4.71909236907959,0.30073717958675916,-5.308526409881792,-4.1296583282773875
2721,-4.268697949,-4.727317,0.30240864,-4.727316856384277,0.3024086461170851,-5.3200269113872825,-4.134606801381272
2722,-4.254513314,-4.7265005,0.31097078,-4.726500511169434,0.31097078480676293,-5.335992049634845,-4.117008972704022
2723,-4.240527072,-4.7169333,0.32325596,-4.716933250427246,0.3232559708252565,-5.350503311032279,-4.083363189822213
2724,-4.219907785,-4.7013083,0.3367275,-4.701308250427246,0.33672749979285177,-5.3612820226254545,-4.041334478229038
2725,-4.206394066,-4.6804037,0.3499282,-4.680403709411621,0.34992820437635425,-5.366250387164047,-3.9945570316591956
2972,-1.48722028,-2.0701895,0.33525452,-2.0701894760131836,0.33525452940183176,-2.7272762792946983,-1.4131026727316687
2973,-2.580977119,-3.206954,0.31006783,-3.206954002380371,0.31006783298934215,-3.8146757878038624,-2.59923221695688
2974,-4.285989446,-4.719001,0.30073527,-4.719000816345215,0.3007352719525708,-5.308431118253113,-4.129570514437317
6230,-1.7837913,-2.3943853,0.32667744,-2.39438533782959,0.3266774559286881,-3.0346613860109892,-1.7541092896481905
6231,-2.338212271,-2.961341,0.31435513,-2.96134090423584,0.3143551241353455,-3.577465625896735,-2.3452161825749447
6232,-2.805111914,-3.4297857,0.30669782,-3.42978572845459,0.3066978036818333,-4.030902377808519,-2.828669079100661
6233,-3.199073198,-3.8158178,0.30193922,-3.8158178329467773,0.3019392215148263,-4.4076078326358985,-3.224027833257656
6234,-3.541149342,-4.1340017,0.29912063,-4.134001731872559,0.29912062896184277,-4.720267391670739,-3.547736072074378
6235,-3.843897176,-4.3985357,0.29811585,-4.39853572845459,0.298115835048945,-4.982832028371606,-3.814239428537574
6236,-4.117203856,-4.6206656,0.29925165,-4.620665550231934,0.2992516551836428,-5.207188016705873,-4.034143083757995
6237,-4.35987383,-4.810523,0.3028559,-4.81052303314209,0.30285590408934915,-5.404109697662531,-4.216936368621648
6238,-4.582430699,-4.9759283,0.30892152,-4.97592830657959,0.30892151917851,-5.581403358218869,-4.370453254940311
6239,-4.783101394,-5.1245413,0.31712982,-5.124541282653809,0.31712982658754985,-5.746104321188839,-4.502978244118778
6240,-4.966140054,-5.261039,0.32710865,-5.261038780212402,0.3271086483572175,-5.902159950024126,-4.6199176104006785
6241,-5.134499281,-5.3908606,0.33881631,-5.390860557556152,0.3388163173870736,-6.054928337009309,-4.726792778102996
6242,-5.288367036,-5.516654,0.35276026,-5.516654014587402,0.35276026667707133,-6.2080514324512075,-4.825256596723597
11487,-3.250366492,-3.8158255,0.3019388,-3.8158254623413086,0.30193880202656803,-4.407614639848552,-3.2240362848340656
11488,-3.597212266,-4.1340322,0.29911998,-4.134032249450684,0.2991199938000099,-4.720296664354548,-3.54776783454682
11489,-3.8981201,-4.3986044,0.2981154,-4.398604393005371,0.2981154101806706,-4.982899860195871,-3.8143089258148715
11490,-4.395719962,-4.810584,0.30285445,-4.81058406829834,0.3028544403218913,-5.404167863887282,-4.217000272709398
12865,-1.792459714,-2.3942556,0.32667783,-2.3942556381225586,0.32667784364994856,-3.0345324462236647,-1.7539788300214525
12866,-2.087070569,-2.691146,0.31980127,-2.691145896911621,0.31980127150352594,-3.3179448712686472,-2.064346922554595
12867,-2.820645156,-3.4297552,0.30669656,-3.429755210876465,0.3066965647411778,-4.030869431951331,-2.8286409898015994
12868,-3.012878432,-3.6324606,0.30403662,-3.632460594177246,0.30403660672801586,-4.228361393345925,-3.036559795008567
12869,-3.39620984,-3.9825659,0.3003092,-3.9825658798217773,0.30030921954090994,-4.571161134347293,-3.3939706252962614
12870,-3.732413456,-4.272231,0.29837573,-4.272231101989746,0.29837572846565447,-4.8570367836433315,-3.6874254203361607
12871,-4.024911788,-4.5140905,0.29839173,-4.514090538024902,0.2983917216196767,-5.09892756568437,-3.9292535103654345
12872,-4.155794546,-4.6206884,0.2992525,-4.620688438415527,0.29925250169318623,-5.207212564017684,-4.03416431281337
10028,1.080448318,-0.5354986,0.65619266,-0.5354986190795898,0.6561926407951012,-1.8216125619582169,0.7506153237990372
10029,0.623797102,-0.8709631,0.655394,-0.8709630966186523,0.6553940185939207,-2.1555117687457113,0.4135855755084066
10030,-0.186329578,-1.4914465,0.65424854,-1.4914464950561523,0.654248523348992,-2.7737500377586892,-0.20914295235361546
10031,-0.923818998,-2.0472326,0.65361327,-2.0472326278686523,0.6536132429491388,-3.3282910438673925,-0.766174211869912
10032,-1.570217199,-2.5428762,0.65362316,-2.5428762435913086,0.6536231828592458,-3.8239541414558684,-1.2617983457267488
10033,-2.134531508,-2.9812384,0.6545075,-2.98123836517334,0.6545075034839951,-4.264049499613194,-1.6984272307334856
10034,-2.624168717,-3.3670187,0.65641147,-3.367018699645996,0.656411491687298,-4.653561582391314,-2.080475816900679
10035,-3.066154738,-3.704856,0.6593109,-3.7048559188842773,0.6593108774256161,-4.997081493253987,-2.4126303445145676
4412,-0.665532014,-0.6277838,0.47077963,-0.6277837753295898,0.4707796185019223,-1.550494872248864,0.2949273215896844
4413,-0.916290732,-0.94251156,0.46637097,-0.9425115585327148,0.466370966869083,-1.8565818570312405,-0.028441260034189342
4414,-1.200645014,-1.2378302,0.46275064,-1.2378301620483398,0.4627506350240364,-2.1448047405184907,-0.3308555835781891
4415,-1.465337568,-1.5148382,0.45988396,-1.5148382186889648,0.4598839729856292,-2.4161942428079892,-0.6134821945699405
4416,-1.720369473,-1.7739477,0.45775622,-1.7739477157592773,0.45775621738722005,-2.6711334155375166,-0.8767620159810383
4417,-1.957577954,-2.0166616,0.45638412,-2.0166616439819336,0.456384119152195,-2.9111580806362727,-1.1221652073275945
4418,-2.18036746,-2.2433004,0.45579797,-2.243300437927246,0.4557979767940271,-3.1366480566697623,-1.3499528191847296
4419,-2.392509801,-2.4560995,0.4560417,-2.456099510192871,0.456041683036115,-3.3499247843926874,-1.5622742359930548
4420,-2.587604048,-2.653983,0.45714942,-2.6539831161499023,0.4571494088304793,-3.549979493011419,-1.757986739288386
4421,-2.772588722,-2.8391104,0.4591511,-2.8391103744506836,0.45915110380253366,-3.739030001365461,-1.9391907475359058
4422,-2.943139823,-3.0120382,0.46205536,-3.012038230895996,0.4620553701772488,-3.917650115306726,-2.106426346485266
4423,-3.11451581,-3.1733313,0.46584108,-3.1733312606811523,0.46584108894127024,-4.086363017524962,-2.2602995038373423
4424,-3.270169119,-3.3243093,0.4704693,-3.3243093490600586,0.4704692940406352,-4.246412221211688,-2.402206476908429
4425,-3.417326764,-3.4654455,0.4758778,-3.4654455184936523,0.4758778015286723,-4.39814887053195,-2.5327421664553547
4426,-3.571985703,-3.5977774,0.48198596,-3.5977773666381836,0.481985968591322,-4.542452506130829,-2.653102227145539
4427,-3.709082161,-3.722312,0.48870584,-3.7223119735717773,0.48870583956699026,-4.680157818157488,-2.764466128986067
5702,2.509599262,1.0552759,0.31172806,1.0552759170532227,0.3117280485444217,0.4443001689352025,1.666251665171243
5703,1.865629318,0.61306095,0.3030181,0.6130609512329102,0.30301808015148085,0.01915642747153623,1.2069654749942842
5704,1.266947603,0.19220066,0.29580596,0.1922006607055664,0.2958059512593636,-0.3875683501753969,0.7719696715865297
5705,0.722705983,-0.20801449,0.28984946,-0.20801448822021484,0.2898494601651176,-0.7761089910822224,0.36008001464179273
5706,0.2390169,-0.58756924,0.28492835,-0.5875692367553711,0.2849283614177324,-1.1460185633081386,-0.029119910202603627
5707,-0.203340924,-0.9472952,0.28085878,-0.9472951889038086,0.28085877441002477,-1.4977682714895169,-0.39682210631810033
5708,-0.621757184,-1.2874136,0.27751058,-1.2874135971069336,0.2775105793972523,-1.8313243380543913,-0.7435028561594759
5709,-0.988861425,-1.608962,0.2748196,-1.608962059020996,0.2748196004740181,-2.1475985781957583,-1.070325539846234
5710,-1.328025453,-1.9120398,0.27276728,-1.9120397567749023,0.2727672673335643,-2.446653776910097,-1.3774257366397076
5711,-1.63989712,-2.1973715,0.27139878,-2.197371482849121,0.2713987915384632,-2.729303339712203,-1.6654396259860391
5712,-1.917322692,-2.4659643,0.27077836,-2.4659643173217773,0.2707783554591609,-2.9966801418147173,-1.9352484928288374
5713,-2.18036746,-2.7171392,0.2709764,-2.71713924407959,0.27097640782242277,-3.2482432440715763,-2.1860352440876034
5714,-2.407945609,-2.9521322,0.27207604,-2.952132225036621,0.27207605119008077,-3.4853914864250557,-2.4188729636481865
5048,1.747981722,0.8797922,0.9008981,0.8797922134399414,0.9008981263299479,-0.8859356679063723,2.645520094786255
5049,1.3172122,0.50646305,0.9003322,0.5064630508422852,0.9003322358965644,-1.2581557056354011,2.2710818073199714
5050,0.903408106,0.14664555,0.8998863,0.14664554595947266,0.8998863148413092,-1.6170992213099653,1.9103903132289106
5051,0.514020515,-0.19981289,0.89953023,-0.1998128890991211,0.8995302603648091,-1.9628598024180846,1.5632340242198424
5052,0.147557564,-0.5325613,0.8992475,-0.5325613021850586,0.899247542383496,-2.2950540984428667,1.2299314940727495
5053,-0.198450939,-0.8516531,0.89903784,-0.8516530990600586,0.8990378322936492,-2.6137348710945725,0.9104286729744551
5054,-0.524248644,-1.1565161,0.8989113,-1.1565160751342773,0.8989113263113335,-2.9183498999996234,0.6053177497310687
5055,-0.832409248,-1.4474249,0.8988871,-1.4474248886108398,0.8988871237147158,-3.2092112772584827,0.31436150003680297
5056,-1.123930097,-1.7243338,0.8989864,-1.7243337631225586,0.8989864165220836,-3.4863147620965664,0.037647235851449024
5057,-1.402423743,-1.9869528,0.8992312,-1.986952781677246,0.8992311703829213,-3.749413489403573,-0.2244920739509193
5058,-1.666008264,-2.2353048,0.8996415,-2.235304832458496,0.8996415404558539,-3.998569850748104,-0.4720398141688884
5059,-1.917322692,-2.4690847,0.9002306,-2.4690847396850586,0.9002305755362909,-4.2335042455179535,-0.7046652338521637
5060,-2.154165088,-2.6898031,0.90100515,-2.689803123474121,0.9010051359735188,-4.455740739867832,-0.9238655070804098
5061,-2.385966702,-2.8966894,0.90196604,-2.8966894149780273,0.9019660324289938,-4.664510353817342,-1.128868476138713
5062,-2.602339747,-3.0908422,0.9031084,-3.0908422470092773,0.903108413174382,-4.860902210966184,-1.3207822830523703
11602,-1.861109547,-1.9726858,0.8725986,-1.9726858139038086,0.8725985884506171,-3.682947620227507,-0.2624240075801103
11603,-2.141316945,-2.2550192,0.8725199,-2.255019187927246,0.8725198951682689,-3.9651267582517167,-0.5449116176027755
11604,-2.393604491,-2.5207129,0.8725761,-2.5207128524780273,0.8725761151382424,-4.230930611918858,-0.8104950930371968
11605,-2.629701235,-2.771041,0.87274235,-2.771040916442871,0.8727423288209809,-4.481584448715607,-1.0604973841701353
11606,-2.843869924,-3.0057516,0.87300503,-3.005751609802246,0.8730050574065512,-4.716810080640409,-1.2946931389640834
