source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
6891,-1.589635285,-1.4745797,1.3761725,-1.4745796918869019,1.3761725194812038,-4.171828266583807,1.2226688828100034
6892,-1.864330162,-1.7634594,1.3743566,-1.7634594440460205,1.3743566395086995,-4.457148959396569,0.9302300713045288
6893,-2.120263536,-2.0453978,1.3745091,-2.0453977584838867,1.3745091168936299,-4.739386124017356,0.648590607049583
6894,-2.353878387,-2.3171163,1.3766092,-2.3171162605285645,1.3766092506809489,-5.015220812647895,0.3809882915907661
6895,-2.577021939,-2.5755708,1.3805889,-2.575570821762085,1.3805889204706645,-5.28147538333962,0.1303337398154505
6896,-2.780620894,-2.8181806,1.3863302,-2.818180561065674,1.3863302626906375,-5.535337946617275,-0.10102317551407225
6897,-2.95651156,-3.0429523,1.3936694,-3.042952299118042,1.3936693535980864,-5.774494038527509,-0.311410559708575
8354,0.2390169,-0.0436759,1.4126189,-0.043675899505615234,1.412618880206419,-2.8123580285914977,2.7250062295802673
8355,-0.176737179,-0.31805038,1.4020485,-0.3180503845214844,1.402048446463086,-3.0660148441694672,2.4299140751264985
8356,-0.563874845,-0.6009712,1.3929805,-0.6009712219238281,1.3929804452179444,-3.331162725719569,2.1292202818719126
8357,-0.921303274,-0.89000523,1.3855658,-0.8900052309036255,1.38556578079889,-3.605664259480569,1.825653797673318
8358,-1.251763468,-1.1822999,1.3799301,-1.1822998523712158,1.3799301106958164,-3.886913170517386,1.5223134657749542
8359,-1.551169004,-1.4745929,1.3761729,-1.474592924118042,1.3761729526001227,-4.171842347712429,1.2226564994763454
8360,-1.832581464,-1.7634599,1.3743571,-1.7634599208831787,1.3743570731998802,-4.457150286252823,0.9302304444864653
8361,-2.087473713,-2.0454025,1.3745095,-2.0454025268554688,1.3745095071723994,-4.739391657321271,0.6485866036103332
8362,-2.3227878,-2.3171072,1.3766097,-2.3171072006225586,1.3766096836624604,-5.015212601370058,0.38099820012494057
8363,-2.551046452,-2.5755732,1.3805894,-2.575573205947876,1.3805893953774018,-5.281478698325513,0.13033228642976047
6127,-1.164752091,-1.2207758,1.1632127,-1.220775842666626,1.1632126131425946,-3.500630670788834,1.059078985455582
6128,-1.799993274,-1.8031812,1.1589719,-1.8031811714172363,1.1589719333887307,-4.074724419951903,0.4683620771174306
6129,-2.327902901,-2.3199234,1.1570705,-2.3199234008789062,1.1570705389117455,-4.5877399847182785,-0.052106817039534015
6130,-3.305796297,-3.177754,1.1566412,-3.1777539253234863,1.156641301106903,-5.444729218524564,-0.9107786321224083
6131,-3.653126284,-3.5341055,1.1579137,-3.5341055393218994,1.157913660734397,-5.803574611568248,-1.2646364670755506
6378,-1.910543005,-2.0695822,1.1578326,-2.069582223892212,1.1578326348369954,-4.338892488297839,0.19972804051341475
6379,-2.18036746,-2.3199341,1.1570706,-2.319934129714966,1.1570705904251506,-4.587750814518757,-0.05211744491117454
6380,-2.431555474,-2.5549653,1.1565901,-2.5549652576446533,1.156590076644468,-4.821840152744231,-0.2880903625450757
6381,-2.663554961,-2.7756124,1.1563563,-2.7756123542785645,1.1563562911382692,-5.042029038205886,-0.5091956703512435
6382,-2.878838522,-2.9828637,1.1563702,-2.982863664627075,1.1563701051759567,-5.249307423570745,-0.7164199056834057
6383,-3.079113882,-3.1777556,1.1566411,-3.17775559425354,1.1566410949767916,-5.444730483447024,-0.9107807050600565
6384,-3.267540997,-3.3612142,1.1571625,-3.3612141609191895,1.1571625897072306,-5.629211161002461,-1.093217160835918
6385,-3.438899249,-3.5341156,1.1579133,-3.5341155529022217,1.1579133518789715,-5.80358401980306,-1.264647086001383
6386,-3.600868577,-3.6969438,1.1588539,-3.696943759918213,1.1588538980662288,-5.968255663471872,-1.4256318563645531
6387,-3.755019257,-3.8502827,1.1599445,-3.850282669067383,1.1599445599428937,-6.123732230618616,-1.5768331075161495
6388,-3.897134393,-3.9944253,1.161166,-3.9944252967834473,1.1611659732636028,-6.270268784453508,-1.7185818091133864
6389,-4.034190639,-4.1296425,1.1625314,-4.129642486572266,1.1625314154533173,-6.408162191757139,-1.8511227813873927
6390,-4.160484365,-4.2562046,1.1641041,-4.256204605102539,1.1641040768974935,-6.537806670077872,-1.974602540127206
9402,-3.968593357,-3.994425,1.1611664,-3.994425058364868,1.1611664352489766,-6.270269451509623,-1.7185806652201134
9403,-4.22673375,-4.2562094,1.1641043,-4.256209373474121,1.164104384110421,-6.537812040575727,-1.9746067063725148
10560,-1.496109227,-1.5203185,1.1606745,-1.5203185081481934,1.1606744193472391,-3.7951985678457216,0.7545615515493349
10561,-1.777856564,-1.8031728,1.1589719,-1.8031728267669678,1.1589719333887307,-4.074716075301635,0.46837042176769916
10562,-2.079441542,-2.0695837,1.1578327,-2.0695836544036865,1.1578327892754843,-4.338894221503189,0.19972691269581633
10563,-2.3330443,-2.3199153,1.1570709,-2.319915294647217,1.1570708995055332,-4.5877325852374256,-0.052098004057007596
10564,-2.590267165,-2.5549526,1.1565903,-2.554952621459961,1.1565903858532602,-4.821828122597635,-0.2880771203222863
10565,-2.882403588,-2.77558,1.1563566,-2.7755799293518066,1.1563565488643637,-5.04199711841299,-0.5091627402906229
10566,-3.096658192,-2.9828804,1.1563706,-2.9828803539276123,1.1563706206219306,-5.249325123126827,-0.7164355847283979
13705,-0.703197516,-0.9047537,1.1669377,-0.9047536849975586,1.1669377398059306,-3.1919096272177554,1.3824022572226382
13706,-1.40853997,-1.5203416,1.1606745,-1.5203416347503662,1.1606744193472391,-3.7952216944478945,0.7545384249471621
13707,-1.999521919,-2.069576,1.1578325,-2.0695760250091553,1.1578325318779914,-4.338886087618842,0.19973403760053188
13708,-2.478129666,-2.554967,1.1565903,-2.554966926574707,1.1565903343184671,-4.821842326706044,-0.28809152644337077
13709,-2.798604209,-2.7755964,1.1563562,-2.7755963802337646,1.1563561880478155,-5.042012862107509,-0.5091798983600202
13710,-3.008817513,-2.982883,1.1563702,-2.9828829765319824,1.15637020826517,-5.2493269375267975,-0.7164390155371678
13711,-3.388774862,-3.361207,1.1571629,-3.3612070083618164,1.15716289876304,-5.629204614183344,-1.0932094025402894
13712,-3.728660324,-3.6969483,1.1588541,-3.696948289871216,1.15885410380274,-5.968260596661027,-1.425635983081404
12266,-2.770990001,-2.4403043,1.6212531,-2.4403042793273926,1.6212531689309213,-5.61790210025343,0.7372935415986452
12083,0.211880359,-1.0564957,1.5024391,-1.0564956665039062,1.5024391846242107,-4.001222357329084,1.8882310243212714
2696,-3.015934981,-3.3661633,1.122941,-3.3661632537841797,1.1229410403596003,-5.567087249650935,-1.165239257917424
2697,-3.015934981,-3.3804543,1.1230801,-3.3804543018341064,1.1230800988631775,-5.581650847359618,-1.179257756308595
2698,-2.995732274,-3.3878183,1.1248535,-3.3878183364868164,1.1248535484780593,-5.5924907793858925,-1.1831458935877404
2699,-2.975929646,-3.3868268,1.1279595,-3.386826753616333,1.127959544129329,-5.597586836128036,-1.1760666711046301
2700,-2.937463365,-3.3775156,1.1320541,-3.3775155544281006,1.1320540947777684,-5.596300808743619,-1.1587303001125817
2701,-2.900422094,-3.3600316,1.1368122,-3.3600316047668457,1.1368121865794463,-5.588142547648788,-1.131920661884903
2702,-3.411247718,-3.7326608,1.1243631,-3.7326607704162598,1.124363083153382,-5.936371918943302,-1.5289496218892173
2703,-3.381394754,-3.7442327,1.1246289,-3.744232654571533,1.1246289595037846,-5.948464911169706,-1.5400003979733605
2704,-3.352407217,-3.7486143,1.1263973,-3.7486143112182617,1.1263972188942344,-5.95631229253704,-1.5409163298994826
2705,-3.324236341,-3.7448683,1.1293403,-3.744868278503418,1.12934027647461,-5.958334546684161,-1.531402010322675
2706,-3.296837366,-3.7330515,1.1331029,-3.7330515384674072,1.133102853330306,-5.953892321774378,-1.512210755160436
2707,-3.270169119,-3.7135534,1.1373615,-3.7135534286499023,1.13736153482964,-5.942741074317195,-1.4843657829826098
2708,-3.688879454,-4.0390997,1.1248068,-4.03909969329834,1.1248067053995183,-6.24368032545055,-1.8345190611461293
2709,-3.688879454,-4.046941,1.1251317,-4.046940803527832,1.1251317053100154,-6.252158423799596,-1.8417231832560685
2710,-3.688879454,-4.047674,1.1269113,-4.047674179077148,1.1269113410595,-6.2563798213235025,-1.8389685368307949
2711,-3.649658741,-4.0406475,1.1298033,-4.040647506713867,1.129803311016372,-6.255021305920062,-1.8262737075076725
2712,-3.649658741,-4.026205,1.1334451,-4.026205062866211,1.1334451947451922,-6.247716823016775,-1.8046933027156467
2713,-3.611918413,-4.0048227,1.1375049,-4.004822731018066,1.1375049087921534,-6.2342913844882055,-1.7753540775479268
2714,-4.011843341,-4.297737,1.1240486,-4.297737121582031,1.1240485724614233,-6.500831840480082,-2.0946424026839803
2715,-3.995404614,-4.3016443,1.1244059,-4.301644325256348,1.1244058099483285,-6.50543921676266,-2.097849433750035
2716,-3.973898409,-4.298541,1.1262578,-4.298541069030762,1.126257829035603,-6.505965851246813,-2.0911162868147106
2717,-3.952845,-4.288311,1.129258,-4.288311004638672,1.129258044910298,-6.501616101914971,-2.075005907362373
2718,-3.927136643,-4.2713757,1.133034,-4.27137565612793,1.1330339412638835,-6.492081374266612,-2.0506699379892472
2719,-3.912023005,-4.248274,1.1372404,-4.248273849487305,1.1372403655483712,-6.477224007727278,-2.0193236912473314
2720,-4.268697949,-4.5205765,1.1229367,-4.520576477050781,1.122936740948237,-6.7214920462261105,-2.3196609078754524
2721,-4.268697949,-4.5210094,1.1233221,-4.52100944519043,1.123322083297073,-6.722680271491195,-2.319338618889664
2722,-4.254513314,-4.514699,1.1253172,-4.5146989822387695,1.1253171579677173,-6.720280083040466,-2.309117881437073
2723,-4.240527072,-4.5018134,1.1285752,-4.5018134117126465,1.1285751543621625,-6.713780068109218,-2.2898467553160757
2724,-4.219907785,-4.4828653,1.1327164,-4.482865333557129,1.132716470791707,-6.70294882100419,-2.2627818461100673
2725,-4.206394066,-4.458506,1.137383,-4.458506107330322,1.1373830211141496,-6.687735865341415,-2.229276349319229
2972,-1.48722028,-1.834738,1.1368763,-1.83473801612854,1.136876308362815,-4.06297463539651,0.3934986031394301
2973,-2.580977119,-2.9298925,1.1222477,-2.9298925399780273,1.122247720078302,-5.129457653063687,-0.7303274268923672
2974,-4.285989446,-4.5205755,1.1229364,-4.520575523376465,1.1229363163141226,-6.721490260284224,-2.3196607864687064
6230,-1.7837913,-2.1356084,1.1299655,-2.135608434677124,1.1299655788377871,-4.350300272969141,0.07908340361489374
6231,-2.338212271,-2.6838443,1.1231482,-2.6838443279266357,1.1231481887894483,-4.885174327255347,-0.48251432859792365
6232,-2.805111914,-3.1571844,1.122332,-3.157184362411499,1.1223320054081432,-5.356914671708073,-0.9574540531149252
6233,-3.199073198,-3.5576086,1.1237061,-3.5576086044311523,1.1237060735177347,-5.760032037734831,-1.355185171127474
6234,-3.541149342,-3.8926592,1.1247513,-3.8926591873168945,1.1247513814232137,-6.0971313864680665,-1.6881869881657225
6235,-3.843897176,-4.1736326,1.1245452,-4.173632621765137,1.1245452173554762,-6.377700746768637,-1.9695644967616364
6236,-4.117203856,-4.4129505,1.1234529,-4.41295051574707,1.123452924216635,-6.614877785537882,-2.2110232459562593
6237,-4.35987383,-4.621743,1.122715,-4.621743202209473,1.122715007011572,-6.822224180854787,-2.4212622235641574
6238,-4.582430699,-4.8082137,1.1241252,-4.808213710784912,1.1241252465296088,-7.011458708095155,-2.6049687134746695
6239,-4.783101394,-4.97812,1.1296458,-4.978119850158691,1.1296457686571302,-7.1921848720147326,-2.7640548283026503
6240,-4.966140054,-5.1358786,1.1409212,-5.135878562927246,1.1409212537667763,-7.372043129506411,-2.899713996348081
6241,-5.134499281,-5.285324,1.1588994,-5.2853240966796875,1.1588994163794137,-7.556725214487827,-3.0139229788715487
6242,-5.288367036,-5.4293222,1.1837469,-5.429322242736816,1.1837469322865746,-7.749423596828277,-3.109220888645356
11487,-3.250366492,-3.5576038,1.123706,-3.5576038360595703,1.1237059674319014,-5.760027061438836,-1.3551806106803044
11488,-3.597212266,-3.8926687,1.1247513,-3.8926687240600586,1.1247513284295947,-6.097140819345646,-1.6881966287744712
11489,-3.8981201,-4.1736274,1.1245452,-4.1736273765563965,1.1245452703588081,-6.377695605444519,-1.9695591476682743
11490,-4.395719962,-4.6217403,1.1227149,-4.621740341186523,1.1227148477423488,-6.8222210076698975,-2.4212596747031494
12865,-1.792459714,-2.1356175,1.1299653,-2.13561749458313,1.129965315092356,-4.350308815943602,0.07907382677734187
12866,-2.087070569,-2.4189384,1.1255459,-2.418938398361206,1.1255458990810239,-4.624967823506767,-0.21290897321564506
12867,-2.820645156,-3.1571882,1.122332,-3.1571881771087646,1.1223320054081432,-5.3569184864053385,-0.9574578678121908
12868,-3.012878432,-3.366156,1.1229404,-3.3661561012268066,1.1229404564898873,-5.567078952729953,-1.1652332497236602
12869,-3.39620984,-3.7326665,1.1243625,-3.732666492462158,1.124362447010173,-5.936376394171422,-1.5289565907528941
12870,-3.732413456,-4.0391045,1.1248068,-4.039104461669922,1.1248067053995183,-6.243685093822132,-1.8345238295177113
12871,-4.024911788,-4.2977333,1.1240485,-4.297733306884766,1.12404851943467,-6.50082792185229,-2.094638691917241
12872,-4.155794546,-4.412944,1.1234528,-4.4129438400268555,1.1234528181068972,-6.614870901846402,-2.2110167782073087
10028,1.080448318,-0.44125438,1.2048347,-0.4412543773651123,1.2048347017079297,-2.802687000036714,1.9201782453064893
10029,0.623797102,-0.79821956,1.1959168,-0.7982195615768433,1.195916715012214,-3.1421732515102345,1.545734128356548
10030,-0.186329578,-1.4932046,1.1828438,-1.4932045936584473,1.1828437670023166,-3.811535776320675,0.8251265890037804
10031,-0.923818998,-2.1430924,1.1766973,-2.143092393875122,1.1766972823027901,-4.449376687894752,0.16319190014450724
10032,-1.570217199,-2.7283678,1.1780463,-2.728367805480957,1.178046291160679,-5.037296108276874,-0.41943950268503993
10033,-2.134531508,-3.2365603,1.1869482,-3.236560344696045,1.1869481962994626,-5.56293606095777,-0.9101846284343198
10034,-2.624168717,-3.6632454,1.2027743,-3.663245439529419,1.2027742444300469,-6.020639640144687,-1.3058512389141512
10035,-3.066154738,-4.0116534,1.2243066,-4.011653423309326,1.2243065954069203,-6.4112502563417415,-1.6120565902769108
4412,-0.665532014,-0.1523099,1.168044,-0.15230989456176758,1.1680439698356224,-2.441634007798777,2.1370142186752417
4413,-0.916290732,-0.48995495,1.1598686,-0.48995494842529297,1.159868609287775,-2.7632556494278915,1.7833457525773055
4414,-1.200645014,-0.81778836,1.1533885,-0.8177883625030518,1.1533884776076164,-3.0783882387974626,1.442811513791359
4415,-1.465337568,-1.133101,1.1485386,-1.133100986480713,1.148538598002825,-3.3841952734203775,1.1179933004589517
4416,-1.720369473,-1.4335074,1.1452723,-1.4335074424743652,1.1452722331588847,-3.6781997719595387,0.8111848870108083
4417,-1.957577954,-1.7173145,1.1435637,-1.7173144817352295,1.1435637046139209,-3.9586581568057153,0.5240291933352563
4418,-2.18036746,-1.9834611,1.1434023,-1.9834611415863037,1.143402324009299,-4.224488516483927,0.2575662333113198
4419,-2.392509801,-2.2314336,1.1447872,-2.231433629989624,1.144787183665464,-4.475175279936973,0.012308019957725236
4420,-2.587604048,-2.461337,1.1477166,-2.461337089538574,1.1477166852625813,-4.710820457108927,-0.21185372196822216
4421,-2.772588722,-2.673686,1.1521809,-2.6736860275268555,1.1521809608433244,-4.931919214452526,-0.41545284060118526
4422,-2.943139823,-2.869371,1.1581548,-2.869370937347412,1.1581548002045656,-5.139312634270542,-0.5994292404242816
4423,-3.11451581,-3.0495062,1.1655953,-3.049506187438965,1.16559525520888,-5.334030908199143,-0.7649814666787873
4424,-3.270169119,-3.215363,1.174436,-3.215363025665283,1.1744359326352405,-5.517215155780064,-0.9135108955505027
4425,-3.417326764,-3.3682456,1.1845881,-3.3682456016540527,1.1845880744527015,-5.689995564097,-1.0464956392111056
4426,-3.571985703,-3.5095854,1.1959425,-3.509585380554199,1.1959424820819367,-5.853589573016234,-1.1655811880921645
4427,-3.709082161,-3.6407619,1.2083702,-3.6407618522644043,1.2083701698125395,-6.009123865089531,-1.2723998394392777
5702,2.509599262,0.58779,1.1312637,0.5877900123596191,1.1312637791927236,-1.6294462518727912,2.8050262765920295
5703,1.865629318,0.18304563,1.1275591,0.1830456256866455,1.1275590824455797,-2.0269295663477203,2.3930208177210113
5704,1.266947603,-0.20413303,1.1252414,-0.2041330337524414,1.125241359674978,-2.4095655726302794,2.0012995051253966
5705,0.722705983,-0.5725162,1.1238147,-0.5725162029266357,1.123814647117733,-2.7751524365759828,1.6301200307227113
5706,0.2390169,-0.9214256,1.1228739,-0.9214255809783936,1.122873893352508,-3.122217971129579,1.2793668091727919
5707,-0.203340924,-1.2506979,1.1221448,-1.2506978511810303,1.122144784605711,-3.4500612144476803,0.9486655120856198
5708,-0.621757184,-1.560689,1.1214997,-1.5606889724731445,1.1214997091543812,-3.7587880110878773,0.6374100661415882
5709,-0.988861425,-1.8520696,1.1209437,-1.852069616317749,1.1209436508873498,-4.049078800755794,0.34493956812029625
5710,-1.328025453,-2.1258783,1.1205741,-2.12587833404541,1.1205741395913356,-4.322163289651387,0.07040662156056676
5711,-1.63989712,-2.3831985,1.1205279,-2.3831984996795654,1.1205279155149337,-4.579392857760576,-0.18700414159855505
5712,-1.917322692,-2.6252646,1.120928,-2.6252646446228027,1.1209280709050078,-4.822243292856578,-0.42828599638902753
5713,-2.18036746,-2.8531473,1.121842,-2.853147268295288,1.1218420847365005,-5.05191735072016,-0.6543771858704157
5714,-2.407945609,-3.067864,1.1232592,-3.067863941192627,1.1232591511336414,-5.269411422719598,-0.8663164596656565
5048,1.747981722,0.57879686,1.388338,0.5787968635559082,1.388337987149343,-2.1422955896256366,3.299889316737453
5049,1.3172122,0.2794094,1.3790963,0.27940940856933594,1.3790962153224255,-2.4235695046781136,2.9823883218167855
5050,0.903408106,-0.024941444,1.370708,-0.024941444396972656,1.3707080091953092,-2.711479775740376,2.661596886946431
5051,0.514020515,-0.33168268,1.3632343,-0.3316826820373535,1.3632342486217457,-3.003572711827497,2.34020734775279
5052,0.147557564,-0.6381216,1.3567538,-0.6381216049194336,1.3567537927808269,-3.297310174657974,2.0210669648191066
5053,-0.198450939,-0.94142103,1.3513638,-0.9414210319519043,1.3513638124342473,-3.5900454343337698,1.7072033704299612
5054,-0.524248644,-1.2387938,1.3471749,-1.2387938499450684,1.3471748708594482,-3.879208077706985,1.4016203778168483
5055,-0.832409248,-1.5275207,1.3443044,-1.5275206565856934,1.3443044804832176,-4.162309022588628,1.1072677094172412
5056,-1.123930097,-1.8052043,1.3428636,-1.8052042722702026,1.3428635889481269,-4.43716854275873,0.8267599982183254
5057,-1.402423743,-2.069648,1.3429464,-2.069648027420044,1.3429464110890448,-4.701774626321893,0.5624785714818055
5058,-1.666008264,-2.319128,1.3446183,-2.3191280364990234,1.3446182728189788,-4.954531424178675,0.3162753511806278
5059,-1.917322692,-2.5523226,1.3479054,-2.5523226261138916,1.347905365406675,-5.194168596879276,0.08952334465149292
5060,-2.154165088,-2.7683842,1.3527876,-2.7683842182159424,1.3527875871626873,-5.419799167787648,-0.11696926864423629
5061,-2.385966702,-2.9669006,1.3591961,-2.966900587081909,1.3591960482264298,-5.630875889534877,-0.3029252846289405
5062,-2.602339747,-3.1480303,1.3670167,-3.1480302810668945,1.3670166344820023,-5.827333650918774,-0.46872691121501475
11602,-1.861109547,-1.4471586,1.4855319,-1.4471585750579834,1.485531968416369,-4.35874773103696,1.4644305809209928
11603,-2.141316945,-1.7008517,1.4851843,-1.7008516788482666,1.4851842982951118,-4.611759413911078,1.2100560562145448
11604,-2.393604491,-1.9462376,1.4850829,-1.946237564086914,1.485082839042442,-4.856946442668594,0.9644713144947663
11605,-2.629701235,-2.1824427,1.4851203,-2.1824426651000977,1.4851203251907907,-5.09322501518246,0.7283396849822652
11606,-2.843869924,-2.4086118,1.4852239,-2.40861177444458,1.4852238687355657,-5.319597066145533,0.5023735172563732
