source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
6894,-2.353878387,-2.571729,1.4314098,-2.5717289447784424,1.431409871863297,-5.377240740745599,0.23378285118871345
6895,-2.577021939,-2.57173,1.4314098,-2.571729898452759,1.431409871863297,-5.377241694419915,0.23378189751439704
6896,-2.780620894,-2.5717309,1.4314098,-2.571730852127075,1.431409871863297,-5.3772426480942315,0.23378094384008063
6897,-2.95651156,-2.5717318,1.4314098,-2.5717318058013916,1.431409871863297,-5.377243601768548,0.23377999016576423
8354,0.2390169,-2.5717237,1.4314098,-2.571723699569702,1.431409871863297,-5.377235495536858,0.23378809639745368
8355,-0.176737179,-2.5717242,1.4314098,-2.5717241764068604,1.431409871863297,-5.377235972374017,0.23378761956029548
8356,-0.563874845,-2.5717247,1.4314098,-2.5717246532440186,1.431409871863297,-5.377236449211175,0.23378714272313728
8357,-0.921303274,-2.5717251,1.4314098,-2.5717251300811768,1.431409871863297,-5.377236926048333,0.23378666588597907
8358,-1.251763468,-2.5717258,1.4314098,-2.571725845336914,1.431409871863297,-5.37723764130407,0.23378595063024177
8359,-1.551169004,-2.5717266,1.4314098,-2.5717265605926514,1.431409871863297,-5.377238356559808,0.23378523537450446
8360,-1.832581464,-2.5717273,1.4314098,-2.5717272758483887,1.431409871863297,-5.377239071815545,0.23378452011876716
8361,-2.087473713,-2.571728,1.4314098,-2.571727991104126,1.431409871863297,-5.377239787071282,0.23378380486302985
8362,-2.3227878,-2.571729,1.4314098,-2.5717289447784424,1.431409871863297,-5.377240740745599,0.23378285118871345
8363,-2.551046452,-2.57173,1.4314098,-2.571729898452759,1.431409871863297,-5.377241694419915,0.23378189751439704
6127,-1.164752091,-1.8308121,1.4304347,-1.8308120965957642,1.430434651908551,-4.634412496574613,0.9727883033830844
6128,-1.799993274,-1.8981234,1.4303573,-1.8981233835220337,1.4303573956735114,-4.701572364062624,0.9053255970185563
6129,-2.327902901,-2.0559983,1.4303029,-2.0559983253479004,1.4303028054186984,-4.85934031095515,0.7473436602593493
6130,-3.305796297,-2.4029782,1.4302524,-2.4029781818389893,1.4302524638562317,-5.206221499796879,0.40026513611890024
6131,-3.653126284,-2.5505128,1.4302784,-2.5505127906799316,1.430278384981372,-5.353806913109535,0.2527813317496719
6378,-1.910543005,-1.9719746,1.4303265,-1.9719746112823486,1.4303264753422777,-4.775362989087331,0.8314137665226333
6379,-2.18036746,-2.0559983,1.4303029,-2.0559983253479004,1.4303028054186984,-4.85934031095515,0.7473436602593493
6380,-2.431555474,-2.1439538,1.4302828,-2.143953800201416,1.4302828023609926,-4.947256580535981,0.6593489801331498
6381,-2.663554961,-2.232594,1.4302642,-2.2325940132141113,1.430264215935809,-5.035860364824716,0.5706723383964931
6382,-2.878838522,-2.319452,1.4302528,-2.3194520473480225,1.4302527972498909,-5.122696018745477,0.4837919240494317
6383,-3.079113882,-2.4029782,1.4302524,-2.4029781818389893,1.4302524638562317,-5.206221499796879,0.40026513611890024
6384,-3.267540997,-2.4811172,1.4302617,-2.4811172485351562,1.4302617155014328,-5.284378699384438,0.3221442023141252
6385,-3.438899249,-2.5505128,1.4302784,-2.5505127906799316,1.430278384981372,-5.353806913109535,0.2527813317496719
6386,-3.600868577,-2.6074376,1.4303048,-2.6074376106262207,1.4303048057090828,-5.410783516730582,0.19590829547814126
6387,-3.755019257,-2.6532285,1.4303404,-2.653228521347046,1.430340393741215,-5.456644178712667,0.15018713601857536
6388,-3.897134393,-2.695055,1.4303764,-2.6950550079345703,1.4303763975939847,-5.498541231554926,0.10843121568578473
6389,-4.034190639,-2.735629,1.4304086,-2.735629081726074,1.4304086502758775,-5.539178519441344,0.06792035598919544
6390,-4.160484365,-2.7656329,1.4304407,-2.7656328678131104,1.4304406522182012,-5.5692450281827695,0.03797929255654875
9402,-3.968593357,-2.695055,1.4303764,-2.6950550079345703,1.4303763975939847,-5.498541231554926,0.10843121568578473
9403,-4.22673375,-2.7656329,1.4304407,-2.7656328678131104,1.4304406522182012,-5.5692450281827695,0.03797929255654875
10560,-1.496109227,-1.8447992,1.4303938,-1.8447991609573364,1.4303938157993334,-4.64831952363285,0.9587212017181774
10561,-1.777856564,-1.8981234,1.4303573,-1.8981233835220337,1.4303573956735114,-4.701572364062624,0.9053255970185563
10562,-2.079441542,-1.9719746,1.4303265,-1.9719746112823486,1.4303264753422777,-4.775362989087331,0.8314137665226333
10563,-2.3330443,-2.0559983,1.4303029,-2.0559983253479004,1.4303028054186984,-4.85934031095515,0.7473436602593493
10564,-2.590267165,-2.1439538,1.4302828,-2.143953800201416,1.4302828023609926,-4.947256580535981,0.6593489801331498
10565,-2.882403588,-2.232594,1.4302642,-2.2325940132141113,1.430264215935809,-5.035860364824716,0.5706723383964931
10566,-3.096658192,-2.319452,1.4302528,-2.3194520473480225,1.4302527972498909,-5.122696018745477,0.4837919240494317
13705,-0.703197516,-1.8794422,1.4304831,-1.8794422149658203,1.4304830703560232,-4.683137513357902,0.9242530834262612
13706,-1.40853997,-1.8447992,1.4303938,-1.8447991609573364,1.4303938157993334,-4.64831952363285,0.9587212017181774
13707,-1.999521919,-1.9719746,1.4303265,-1.9719746112823486,1.4303264753422777,-4.775362989087331,0.8314137665226333
13708,-2.478129666,-2.1439538,1.4302828,-2.143953800201416,1.4302828023609926,-4.947256580535981,0.6593489801331498
13709,-2.798604209,-2.232594,1.4302642,-2.2325940132141113,1.430264215935809,-5.035860364824716,0.5706723383964931
13710,-3.008817513,-2.319452,1.4302528,-2.3194520473480225,1.4302527972498909,-5.122696018745477,0.4837919240494317
13711,-3.388774862,-2.4811172,1.4302617,-2.4811172485351562,1.4302617155014328,-5.284378699384438,0.3221442023141252
13712,-3.728660324,-2.6074376,1.4303048,-2.6074376106262207,1.4303048057090828,-5.410783516730582,0.19590829547814126
12266,-2.770990001,-2.57439,1.4314098,-2.574389934539795,1.431409871863297,-5.379901730506951,0.2311218614273609
12083,0.211880359,-2.577093,1.4314076,-2.5770928859710693,1.4314076232737005,-5.3826002747836,0.22841450284146125
2696,-3.015934981,-2.7288294,1.4313036,-2.7288293838500977,1.4313036013232017,-5.534132893386049,0.07647412568585388
2697,-3.015934981,-2.7288294,1.4313036,-2.7288293838500977,1.4313036013232017,-5.534132893386049,0.07647412568585388
2698,-2.995732274,-2.7288291,1.4313036,-2.7288291454315186,1.4313036013232017,-5.53413265496747,0.07647436410443298
2699,-2.975929646,-2.7288291,1.4313036,-2.7288291454315186,1.4313036013232017,-5.53413265496747,0.07647436410443298
2700,-2.937463365,-2.728829,1.4313036,-2.7288289070129395,1.4313036013232017,-5.534132416548891,0.07647460252301208
2701,-2.900422094,-2.7288287,1.4313036,-2.7288286685943604,1.4313036013232017,-5.534132178130312,0.07647484094159118
2702,-3.411247718,-2.732574,1.4313031,-2.732573986053467,1.4313031015998297,-5.537876516149607,0.07272854404267326
2703,-3.381394754,-2.7325737,1.4313031,-2.7325737476348877,1.4313031015998297,-5.537876277731028,0.07272878246125236
2704,-3.352407217,-2.7325735,1.4313031,-2.7325735092163086,1.4313031015998297,-5.537876039312449,0.07272902087983146
2705,-3.324236341,-2.7325735,1.4313031,-2.7325735092163086,1.4313031015998297,-5.537876039312449,0.07272902087983146
2706,-3.296837366,-2.7325733,1.4313031,-2.7325732707977295,1.4313031015998297,-5.53787580089387,0.07272925929841056
2707,-3.270169119,-2.732573,1.4313031,-2.7325730323791504,1.4313031015998297,-5.537875562475291,0.07272949771698967
2708,-3.688879454,-2.736208,1.4313029,-2.736207962036133,1.4313028517380781,-5.541510002412238,0.06909407833997294
2709,-3.688879454,-2.736208,1.4313029,-2.736207962036133,1.4313028517380781,-5.541510002412238,0.06909407833997294
2710,-3.688879454,-2.7362077,1.4313029,-2.7362077236175537,1.4313028517380781,-5.541509763993659,0.06909431675855204
2711,-3.649658741,-2.7362075,1.4313029,-2.7362074851989746,1.4313028517380781,-5.54150952557508,0.06909455517713115
2712,-3.649658741,-2.7362075,1.4313029,-2.7362074851989746,1.4313028517380781,-5.54150952557508,0.06909455517713115
2713,-3.611918413,-2.7362072,1.4313029,-2.7362072467803955,1.4313028517380781,-5.541509287156501,0.06909479359571025
2714,-4.011843341,-2.7396348,1.4313031,-2.7396347522735596,1.4313031015998297,-5.5449372823697,0.06566777782258049
2715,-3.995404614,-2.7396348,1.4313031,-2.7396347522735596,1.4313031015998297,-5.5449372823697,0.06566777782258049
2716,-3.973898409,-2.7396345,1.4313031,-2.7396345138549805,1.4313031015998297,-5.544937043951121,0.06566801624115959
2717,-3.952845,-2.7396343,1.4313031,-2.7396342754364014,1.4313031015998297,-5.544936805532542,0.06566825465973869
2718,-3.927136643,-2.7396343,1.4313031,-2.7396342754364014,1.4313031015998297,-5.544936805532542,0.06566825465973869
2719,-3.912023005,-2.739634,1.4313031,-2.7396340370178223,1.4313031015998297,-5.544936567113963,0.06566849307831779
2720,-4.268697949,-2.742777,1.4313036,-2.742777109146118,1.4313036013232017,-5.54808061868207,0.06252640038983337
2721,-4.268697949,-2.7427769,1.4313036,-2.742776870727539,1.4313036013232017,-5.548080380263491,0.06252663880841247
2722,-4.254513314,-2.7427769,1.4313036,-2.742776870727539,1.4313036013232017,-5.548080380263491,0.06252663880841247
2723,-4.240527072,-2.7427766,1.4313036,-2.74277663230896,1.4313036013232017,-5.5480801418449115,0.06252687722699157
2724,-4.219907785,-2.7427766,1.4313036,-2.74277663230896,1.4313036013232017,-5.5480801418449115,0.06252687722699157
2725,-4.206394066,-2.7427764,1.4313036,-2.742776393890381,1.4313036013232017,-5.548079903426332,0.06252711564557067
2972,-1.48722028,-2.7176814,1.4313078,-2.717681407928467,1.4313077656778508,-5.522993079449549,0.08763026359261561
2973,-2.580977119,-2.7250664,1.4313047,-2.7250664234161377,1.431304684056576,-5.530372055070508,0.08023920823823216
2974,-4.285989446,-2.742777,1.4313036,-2.742777109146118,1.4313036013232017,-5.54808061868207,0.06252640038983337
6230,-1.7837913,-2.7195055,1.431307,-2.719505548477173,1.4313069328078902,-5.524815587603129,0.08580449064878293
6231,-2.338212271,-2.7231982,1.4313054,-2.723198175430298,1.4313053503536302,-5.528505113002897,0.08210876214230112
6232,-2.805111914,-2.7269456,1.4313042,-2.726945638656616,1.4313041843335819,-5.532250290871915,0.07835901355868291
6233,-3.199073198,-2.7307093,1.4313034,-2.7307093143463135,1.4313033514615374,-5.536012334162402,0.07459370546977473
6234,-3.541149342,-2.734411,1.4313029,-2.7344110012054443,1.4313028517380781,-5.53971304158155,0.07089103917066142
6235,-3.843897176,-2.737953,1.4313029,-2.737952947616577,1.4313028517380781,-5.5432549879926825,0.0673490927595286
6236,-4.117203856,-2.7412453,1.4313034,-2.7412452697753906,1.4313033514615374,-5.546548289591479,0.06405775004069758
6237,-4.35987383,-2.7442257,1.4313041,-2.7442257404327393,1.4313041010463994,-5.549530229408161,0.061078748542681804
6238,-4.582430699,-2.74686,1.4313053,-2.7468600273132324,1.4313052670665152,-5.552166801646086,0.058446747019620826
6239,-4.783101394,-2.7491324,1.4313066,-2.7491323947906494,1.4313065996597705,-5.554441780958289,0.056176991376990504
6240,-4.966140054,-2.7510364,1.4313083,-2.7510364055633545,1.4313082653995945,-5.556349056521057,0.054276245394348166
6241,-5.134499281,-2.7525709,1.4313102,-2.752570867538452,1.4313101809979958,-5.55788727300003,0.05274553792312542
6242,-5.288367036,-2.7537374,1.4313123,-2.753737449645996,1.431312346453971,-5.559058099323295,0.05158320003130301
11487,-3.250366492,-2.7307093,1.4313034,-2.7307093143463135,1.4313033514615374,-5.536012334162402,0.07459370546977473
11488,-3.597212266,-2.734411,1.4313029,-2.7344110012054443,1.4313028517380781,-5.53971304158155,0.07089103917066142
11489,-3.8981201,-2.737953,1.4313029,-2.737952947616577,1.4313028517380781,-5.5432549879926825,0.0673490927595286
11490,-4.395719962,-2.7442257,1.4313041,-2.7442257404327393,1.4313041010463994,-5.549530229408161,0.061078748542681804
12865,-1.792459714,-2.7195055,1.431307,-2.719505548477173,1.4313069328078902,-5.524815587603129,0.08580449064878293
12866,-2.087070569,-2.7213442,1.4313061,-2.721344232559204,1.4313060999374452,-5.526652639289084,0.08396417417067559
12867,-2.820645156,-2.7269456,1.4313042,-2.726945638656616,1.4313041843335819,-5.532250290871915,0.07835901355868291
12868,-3.012878432,-2.7288294,1.4313036,-2.7288293838500977,1.4313036013232017,-5.534132893386049,0.07647412568585388
12869,-3.39620984,-2.732574,1.4313031,-2.732573986053467,1.4313031015998297,-5.537876516149607,0.07272854404267326
12870,-3.732413456,-2.736208,1.4313029,-2.736207962036133,1.4313028517380781,-5.541510002412238,0.06909407833997294
12871,-4.024911788,-2.7396348,1.4313031,-2.7396347522735596,1.4313031015998297,-5.5449372823697,0.06566777782258049
12872,-4.155794546,-2.7412453,1.4313034,-2.7412452697753906,1.4313033514615374,-5.546548289591479,0.06405775004069758
10028,1.080448318,-2.539097,1.4314065,-2.5390970706939697,1.4314065406181908,-5.344602337540694,0.26640819615275424
10029,0.623797102,-2.5391681,1.4314065,-2.539168119430542,1.4314065406181908,-5.344673386277266,0.266337147416182
10030,-0.186329578,-2.5393348,1.4314065,-2.539334774017334,1.4314065406181908,-5.344840040864058,0.26617049282939
10031,-0.923818998,-2.5395334,1.4314065,-2.5395333766937256,1.4314064573369638,-5.345038480312244,0.26597172692479276
10032,-1.570217199,-2.5397625,1.4314065,-2.539762496948242,1.4314064573369638,-5.3452676005667605,0.26574260667027616
10033,-2.134531508,-2.5400202,1.4314065,-2.540020227432251,1.4314065406181908,-5.345525494278975,0.265485039414473
10034,-2.624168717,-2.5403051,1.4314065,-2.5403051376342773,1.4314065406181908,-5.345810404481002,0.2652001292124466
10035,-3.066154738,-2.5406146,1.4314065,-2.540614604949951,1.4314065406181908,-5.346119871796676,0.2648906618967728
4412,-0.665532014,-1.5766249,1.4310521,-1.576624870300293,1.4310520518317564,-4.381435351892682,1.2281856112920964
4413,-0.916290732,-1.6283877,1.4310102,-1.628387689590454,1.431010233689882,-4.433116209130869,1.176340829949961
4414,-1.200645014,-1.7287813,1.4310093,-1.7287813425064087,1.4310092340380693,-4.533507902765274,1.0759452177524564
4415,-1.465337568,-1.8551118,1.4310111,-1.855111837387085,1.431011066732526,-4.65984198966108,0.94961831488691
4416,-1.720369473,-1.9911115,1.4309838,-1.9911115169525146,1.4309837426808931,-4.7957881150693975,0.8135650811643682
4417,-1.957577954,-2.128912,1.4309158,-2.1289119720458984,1.4309158468180612,-4.933455496716931,0.6756315526251342
4418,-2.18036746,-2.2641218,1.4308208,-2.2641217708587646,1.4308207871974372,-5.068478982096991,0.5402354403794614
4419,-2.392509801,-2.3943849,1.4307381,-2.3943848609924316,1.430738136014353,-5.198580078888533,0.4098103569036695
4420,-2.587604048,-2.5182383,1.4307046,-2.5182383060455322,1.430704640929436,-5.322367874781537,0.2858912626904724
4421,-2.772588722,-2.6345341,1.4307373,-2.6345341205596924,1.4307372194926136,-5.438727542106193,0.1696593009868086
4422,-2.943139823,-2.741781,1.4308236,-2.741780996322632,1.430823536600305,-5.546143596291458,0.0625816036461937
4423,-3.11451581,-2.838026,1.4309211,-2.8380260467529297,1.4309210953248024,-5.642579858308148,-0.0334722351977117
4424,-3.270169119,-2.9190054,1.4310015,-2.9190053939819336,1.4310015700176377,-5.723716933036776,-0.11429385492709132
4425,-3.417326764,-2.976396,1.431074,-2.976396083831787,1.4310740433523217,-5.78124966801245,-0.17154249965112456
4426,-3.571985703,-2.9934514,1.431148,-2.9934513568878174,1.4311480123505762,-5.798449917641031,-0.18845279613460342
4427,-3.709082161,-2.950315,1.4312196,-2.950314998626709,1.431219562056938,-5.755453794227496,-0.1451762030259216
5702,2.509599262,-1.9262435,1.4295158,-1.926243543624878,1.429515807468347,-4.728043041593532,0.8755559543437763
5703,1.865629318,-1.8726085,1.4288942,-1.8726085424423218,1.4288941563782238,-4.673189626663385,0.927972541778741
5704,1.266947603,-1.8892298,1.4285209,-1.8892297744750977,1.42852093573301,-4.689079359673254,0.910619810723059
5705,0.722705983,-1.9349641,1.4282652,-1.9349640607833862,1.428265223724623,-4.73431245965469,0.8643843380879175
5706,0.2390169,-1.9906242,1.4279397,-1.990624189376831,1.4279396754914584,-4.789334525435901,0.8080861466822395
5707,-0.203340924,-2.0656943,1.4275274,-2.0656943321228027,1.4275273748335084,-4.863596573741489,0.7322079094958838
5708,-0.621757184,-2.1673641,1.4270674,-2.1673641204833984,1.427067424750469,-4.964364876504641,0.6296366355378447
5709,-0.988861425,-2.2676892,1.4266088,-2.2676892280578613,1.4266087469186035,-5.0637909920481405,0.5284125359324183
5710,-1.328025453,-2.3491445,1.4263695,-2.349144458770752,1.4263694908377353,-5.144777289459448,0.446488371917944
5711,-1.63989712,-2.4275992,1.4261955,-2.4275991916656494,1.4261955599880367,-5.2228911241531355,0.36769274082183667
5712,-1.917322692,-2.5136812,1.4247994,-2.513681173324585,1.4247994164623627,-5.306236714784502,0.2788743681353316
5713,-2.18036746,-2.565604,1.416865,-2.5656039714813232,1.4168649796450026,-5.3426083025416045,0.21140035957895842
5714,-2.407945609,-2.753618,1.40716,-2.753618001937866,1.4071600194759948,-5.511600960595497,0.004364956719764557
5048,1.747981722,-2.5678368,1.4314086,-2.5678367614746094,1.4314086226472906,-5.373346109023384,0.23767258607416508
5049,1.3172122,-2.567853,1.4314086,-2.5678529739379883,1.4314086226472906,-5.373362321486763,0.23765637361078618
5050,0.903408106,-2.5678692,1.4314086,-2.567869186401367,1.4314086226472906,-5.373378533950142,0.23764016114740727
5051,0.514020515,-2.5678856,1.4314086,-2.567885637283325,1.4314086226472906,-5.3733949848321,0.23762371026544926
5052,0.147557564,-2.5679023,1.4314086,-2.5679023265838623,1.4314086226472906,-5.373411674132637,0.23760702096491215
5053,-0.198450939,-2.567919,1.4314086,-2.5679190158843994,1.4314086226472906,-5.373428363433174,0.23759033166437504
5054,-0.524248644,-2.5679362,1.4314086,-2.5679361820220947,1.4314086226472906,-5.373445529570869,0.23757316552667973
5055,-0.832409248,-2.5679533,1.4314086,-2.56795334815979,1.4314086226472906,-5.3734626957085645,0.23755599938898442
5056,-1.123930097,-2.5679708,1.4314086,-2.5679707527160645,1.4314086226472906,-5.373480100264839,0.23753859483271
5057,-1.402423743,-2.5679884,1.4314086,-2.567988395690918,1.4314086226472906,-5.373497743239692,0.2375209518578565
5058,-1.666008264,-2.568006,1.4314086,-2.5680060386657715,1.4314086226472906,-5.373515386214546,0.23750330888300297
5059,-1.917322692,-2.5680242,1.4314086,-2.568024158477783,1.4314086226472906,-5.373533506026558,0.23748518907099125
5060,-2.154165088,-2.5680423,1.4314086,-2.568042278289795,1.4314086226472906,-5.373551625838569,0.23746706925897954
5061,-2.385966702,-2.5680606,1.4314086,-2.5680606365203857,1.4314086226472906,-5.37356998406916,0.23744871102838871
5062,-2.602339747,-2.5680792,1.4314086,-2.5680792331695557,1.4314086226472906,-5.37358858071833,0.2374301143792188
11602,-1.861109547,-2.6668313,1.4313836,-2.6668312549591064,1.431383554815656,-5.472291470460706,0.1386289605424933
11603,-2.141316945,-2.667321,1.4313836,-2.667320966720581,1.431383554815656,-5.472781182222181,0.1381392487810187
11604,-2.393604491,-2.667795,1.4313835,-2.667794942855835,1.4313834715330918,-5.4732549951266085,0.1376651094149386
11605,-2.629701235,-2.6682525,1.4313835,-2.668252468109131,1.4313834715330918,-5.473712520379904,0.1372075841616427
11606,-2.843869924,-2.6686933,1.4313835,-2.6686933040618896,1.4313834715330918,-5.474153356332663,0.1367667482088839
